synthetic_transaction_id,synthetic_user_id,timestamp,amount,currency,merchant_category,transaction_channel,user_historical_transaction_count_before,user_historical_average_amount_before,time_since_previous_transaction_seconds,user_historical_category_frequency_before,actual_target,predicted_target,prediction_correct,error_type,error_tags
syn-transaction-009211,syn-user-0409,2024-03-21T14:04:04Z,1369.12,INR,bills,BANK_SIMULATED,19,613.69,1223,0.421053,normal,synthetic_rapid_repeat,False,false_positive_against_normal,
syn-transaction-009213,syn-user-0182,2024-03-21T14:18:42Z,212.08,INR,healthcare,BANK_SIMULATED,18,370.68,236305,0.0,synthetic_unusual_time,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-009214,syn-user-0351,2024-03-21T14:25:25Z,170.09,INR,shopping,WALLET_SIMULATED,18,226.48,276027,0.166667,synthetic_high_amount,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-009216,syn-user-0275,2024-03-21T14:31:01Z,666.11,INR,shopping,BANK_SIMULATED,18,1200.06,667998,0.555556,synthetic_unusual_time,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-009218,syn-user-0138,2024-03-21T14:35:07Z,953.69,INR,grocery,CARD_SIMULATED,18,578.77,368800,0.333333,synthetic_high_amount,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-009219,syn-user-0405,2024-03-21T14:47:07Z,680.87,INR,grocery,QR_SIMULATED,18,244.13,383278,0.333333,synthetic_behavior_deviation,synthetic_high_amount,False,confusion_between_synthetic_scenarios,
syn-transaction-009220,syn-user-0391,2024-03-21T14:47:54Z,863.67,INR,transport,WALLET_SIMULATED,18,1349.57,326573,0.5,synthetic_unusual_time,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-009222,syn-user-0405,2024-03-21T15:16:29Z,391.77,INR,grocery,BANK_SIMULATED,19,267.12,1762,0.368421,normal,synthetic_rapid_repeat,False,false_positive_against_normal,
syn-transaction-009224,syn-user-0144,2024-03-21T15:29:19Z,705.28,INR,entertainment,CARD_SIMULATED,19,790.26,612,0.526316,normal,synthetic_rapid_repeat,False,false_positive_against_normal,
syn-transaction-009229,syn-user-0030,2024-03-21T16:21:05Z,706.81,INR,healthcare,WALLET_SIMULATED,18,720.19,331709,0.222222,synthetic_unusual_time,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-009230,syn-user-0195,2024-03-21T16:51:31Z,3444.55,INR,transport,BANK_SIMULATED,18,1254.72,249582,0.0,synthetic_combined_pattern,synthetic_high_amount,False,confusion_between_synthetic_scenarios,rare_class_miss
syn-transaction-009231,syn-user-0493,2024-03-21T17:02:32Z,303.23,INR,food,QR_SIMULATED,18,285.07,399512,0.055556,synthetic_high_amount,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-009232,syn-user-0493,2024-03-21T17:16:19Z,307.34,INR,entertainment,QR_SIMULATED,19,286.02,827,0.315789,normal,synthetic_rapid_repeat,False,false_positive_against_normal,
syn-transaction-009236,syn-user-0299,2024-03-21T17:55:27Z,1120.96,INR,food,CARD_SIMULATED,19,1194.68,2288,0.526316,normal,synthetic_rapid_repeat,False,false_positive_against_normal,
syn-transaction-009248,syn-user-0352,2024-03-21T22:26:41Z,1273.03,INR,grocery,QR_SIMULATED,18,859.46,256751,0.333333,synthetic_high_amount,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-009249,syn-user-0386,2024-03-21T22:26:54Z,361.11,INR,entertainment,WALLET_SIMULATED,19,412.51,1047,0.0,normal,synthetic_rapid_repeat,False,false_positive_against_normal,
syn-transaction-009252,syn-user-0105,2024-03-21T23:07:43Z,309.50,INR,home,BANK_SIMULATED,18,618.00,329692,0.611111,synthetic_high_amount,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-009253,syn-user-0019,2024-03-21T23:08:41Z,261.47,INR,bills,QR_SIMULATED,18,262.73,344118,0.0,synthetic_combined_pattern,normal,False,false_negative_for_synthetic_pattern,rare_class_miss
syn-transaction-009256,syn-user-0289,2024-03-21T23:20:34Z,1122.41,INR,grocery,QR_SIMULATED,18,933.89,301729,0.0,synthetic_high_amount,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-009260,syn-user-0220,2024-03-22T00:00:25Z,1479.21,INR,bills,CARD_SIMULATED,18,1124.19,670273,0.5,synthetic_high_amount,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-009265,syn-user-0399,2024-03-22T00:36:36Z,91.07,INR,grocery,QR_SIMULATED,18,205.54,389843,0.388889,synthetic_behavior_deviation,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-009266,syn-user-0189,2024-03-22T00:41:09Z,564.08,INR,grocery,WALLET_SIMULATED,19,683.42,1329,0.157895,synthetic_behavior_deviation,synthetic_rapid_repeat,False,confusion_between_synthetic_scenarios,
syn-transaction-009267,syn-user-0238,2024-03-22T00:50:17Z,540.23,INR,travel,CARD_SIMULATED,18,1031.06,356283,0.166667,synthetic_unusual_time,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-009268,syn-user-0046,2024-03-22T00:51:39Z,2717.06,INR,home,QR_SIMULATED,18,1639.98,350672,0.611111,synthetic_high_amount,synthetic_behavior_deviation,False,confusion_between_synthetic_scenarios,
syn-transaction-009269,syn-user-0248,2024-03-22T00:55:25Z,742.46,INR,bills,CARD_SIMULATED,18,1273.47,754597,0.833333,synthetic_unusual_time,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-009270,syn-user-0449,2024-03-22T00:57:48Z,653.92,INR,grocery,WALLET_SIMULATED,18,1082.25,327591,0.555556,synthetic_unusual_time,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-009271,syn-user-0238,2024-03-22T01:07:10Z,505.42,INR,education,QR_SIMULATED,19,1005.23,1013,0.157895,normal,synthetic_rapid_repeat,False,false_positive_against_normal,
syn-transaction-009274,syn-user-0272,2024-03-22T01:26:00Z,866.34,INR,bills,BANK_SIMULATED,19,953.08,12590,0.421053,synthetic_behavior_deviation,synthetic_rapid_repeat,False,confusion_between_synthetic_scenarios,
syn-transaction-009280,syn-user-0042,2024-03-22T02:04:37Z,357.89,INR,shopping,CARD_SIMULATED,19,815.87,268,0.210526,synthetic_high_amount,synthetic_rapid_repeat,False,confusion_between_synthetic_scenarios,short_interval_case
syn-transaction-009281,syn-user-0384,2024-03-22T02:11:01Z,2001.30,INR,travel,QR_SIMULATED,18,1171.09,286882,0.666667,synthetic_behavior_deviation,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-009285,syn-user-0190,2024-03-22T02:32:51Z,1084.37,INR,entertainment,BANK_SIMULATED,19,1860.50,995,0.368421,normal,synthetic_rapid_repeat,False,false_positive_against_normal,
syn-transaction-009286,syn-user-0201,2024-03-22T02:38:22Z,2587.72,INR,shopping,CARD_SIMULATED,18,1399.52,770100,0.555556,normal,synthetic_high_amount,False,false_positive_against_normal,
syn-transaction-009288,syn-user-0309,2024-03-22T02:56:25Z,5210.32,INR,food,CARD_SIMULATED,18,1026.77,341461,0.0,normal,synthetic_high_amount,False,false_positive_against_normal,
syn-transaction-009291,syn-user-0399,2024-03-22T03:05:41Z,291.12,INR,other,BANK_SIMULATED,19,199.51,8945,0.368421,normal,synthetic_rapid_repeat,False,false_positive_against_normal,
syn-transaction-009294,syn-user-0495,2024-03-22T03:13:22Z,2095.34,INR,transport,CARD_SIMULATED,18,1558.99,356582,0.222222,normal,synthetic_high_amount,False,false_positive_against_normal,
syn-transaction-009297,syn-user-0495,2024-03-22T03:28:30Z,1160.91,INR,transport,WALLET_SIMULATED,19,1587.22,908,0.263158,normal,synthetic_rapid_repeat,False,false_positive_against_normal,
syn-transaction-009298,syn-user-0369,2024-03-22T03:34:05Z,270.59,INR,education,CARD_SIMULATED,19,412.30,908,0.105263,normal,synthetic_rapid_repeat,False,false_positive_against_normal,
syn-transaction-009300,syn-user-0008,2024-03-22T03:45:39Z,824.04,INR,food,BANK_SIMULATED,19,750.79,2267,0.105263,normal,synthetic_rapid_repeat,False,false_positive_against_normal,
syn-transaction-009301,syn-user-0176,2024-03-22T03:46:45Z,1276.02,INR,other,BANK_SIMULATED,18,1343.66,291815,0.5,synthetic_high_amount,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-009302,syn-user-0438,2024-03-22T03:57:22Z,876.09,INR,shopping,WALLET_SIMULATED,18,484.60,333604,0.555556,synthetic_high_amount,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-009304,syn-user-0432,2024-03-22T04:06:55Z,855.34,INR,shopping,QR_SIMULATED,18,1166.43,1174877,0.555556,synthetic_unusual_time,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-009307,syn-user-0065,2024-03-22T04:10:35Z,595.70,INR,home,CARD_SIMULATED,18,707.66,366039,0.222222,synthetic_unusual_time,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-009309,syn-user-0065,2024-03-22T04:32:52Z,555.46,INR,home,CARD_SIMULATED,19,701.77,1337,0.263158,synthetic_combined_pattern,synthetic_rapid_repeat,False,confusion_between_synthetic_scenarios,rare_class_miss
syn-transaction-009322,syn-user-0133,2024-03-22T05:37:28Z,667.95,INR,shopping,CARD_SIMULATED,18,338.93,1491490,0.222222,synthetic_combined_pattern,normal,False,false_negative_for_synthetic_pattern,rare_class_miss
syn-transaction-009324,syn-user-0259,2024-03-22T05:40:06Z,459.16,INR,healthcare,CARD_SIMULATED,19,909.57,1414,0.631579,synthetic_high_amount,synthetic_rapid_repeat,False,confusion_between_synthetic_scenarios,
syn-transaction-009331,syn-user-0173,2024-03-22T06:08:12Z,223.13,INR,home,BANK_SIMULATED,19,230.19,4190,0.368421,synthetic_combined_pattern,synthetic_rapid_repeat,False,confusion_between_synthetic_scenarios,rare_class_miss
syn-transaction-009334,syn-user-0077,2024-03-22T06:36:40Z,384.87,INR,transport,BANK_SIMULATED,18,497.38,718846,0.388889,synthetic_unusual_time,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-009336,syn-user-0355,2024-03-22T06:43:25Z,1087.71,INR,entertainment,CARD_SIMULATED,18,420.29,718877,0.055556,normal,synthetic_combined_pattern,False,false_positive_against_normal,
syn-transaction-009337,syn-user-0433,2024-03-22T06:49:40Z,4639.57,INR,bills,CARD_SIMULATED,18,1611.24,315619,0.277778,synthetic_unusual_time,synthetic_high_amount,False,confusion_between_synthetic_scenarios,
syn-transaction-009341,syn-user-0425,2024-03-22T06:58:02Z,3919.06,INR,home,WALLET_SIMULATED,18,1331.79,449708,0.277778,normal,synthetic_high_amount,False,false_positive_against_normal,
syn-transaction-009342,syn-user-0036,2024-03-22T07:01:04Z,505.21,INR,bills,QR_SIMULATED,18,635.55,1102711,0.333333,synthetic_unusual_time,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-009345,syn-user-0197,2024-03-22T07:18:53Z,240.74,INR,bills,CARD_SIMULATED,18,263.24,328689,0.222222,synthetic_unusual_time,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-009348,syn-user-0109,2024-03-22T07:36:06Z,520.65,INR,other,BANK_SIMULATED,18,535.65,451503,0.333333,synthetic_high_amount,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-009363,syn-user-0314,2024-03-22T09:18:05Z,519.00,INR,travel,WALLET_SIMULATED,18,638.09,342822,0.055556,synthetic_behavior_deviation,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-009367,syn-user-0169,2024-03-22T09:25:48Z,1807.41,INR,bills,WALLET_SIMULATED,18,1732.89,789631,0.277778,synthetic_behavior_deviation,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-009374,syn-user-0270,2024-03-22T09:38:56Z,677.89,INR,travel,BANK_SIMULATED,19,1198.65,408,0.526316,normal,synthetic_rapid_repeat,False,false_positive_against_normal,short_interval_case
syn-transaction-009377,syn-user-0254,2024-03-22T09:44:59Z,1588.90,INR,other,BANK_SIMULATED,19,1334.40,595,0.526316,normal,synthetic_rapid_repeat,False,false_positive_against_normal,short_interval_case
syn-transaction-009379,syn-user-0169,2024-03-22T09:51:52Z,1225.79,INR,bills,WALLET_SIMULATED,19,1736.82,1564,0.315789,synthetic_behavior_deviation,synthetic_rapid_repeat,False,confusion_between_synthetic_scenarios,
syn-transaction-009383,syn-user-0119,2024-03-22T10:01:09Z,351.32,INR,entertainment,QR_SIMULATED,18,410.78,358302,0.444444,synthetic_unusual_time,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-009385,syn-user-0090,2024-03-22T10:07:10Z,290.25,INR,travel,BANK_SIMULATED,19,492.97,1340,0.210526,normal,synthetic_rapid_repeat,False,false_positive_against_normal,
syn-transaction-009386,syn-user-0116,2024-03-22T10:08:21Z,914.66,INR,travel,CARD_SIMULATED,18,1761.46,428844,0.5,synthetic_high_amount,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-009387,syn-user-0069,2024-03-22T10:12:08Z,376.61,INR,grocery,QR_SIMULATED,19,200.49,1156,0.684211,normal,synthetic_rapid_repeat,False,false_positive_against_normal,
syn-transaction-009390,syn-user-0281,2024-03-22T10:18:21Z,1952.10,INR,entertainment,BANK_SIMULATED,18,1329.46,324014,0.388889,synthetic_behavior_deviation,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-009398,syn-user-0281,2024-03-22T10:42:43Z,1070.40,INR,entertainment,QR_SIMULATED,19,1362.23,1462,0.421053,synthetic_unusual_time,synthetic_rapid_repeat,False,confusion_between_synthetic_scenarios,
syn-transaction-009403,syn-user-0295,2024-03-22T11:51:48Z,1152.04,INR,healthcare,CARD_SIMULATED,18,465.63,305534,0.0,synthetic_behavior_deviation,synthetic_combined_pattern,False,confusion_between_synthetic_scenarios,
syn-transaction-009406,syn-user-0295,2024-03-22T12:06:51Z,423.17,INR,shopping,BANK_SIMULATED,19,501.76,903,0.315789,normal,synthetic_rapid_repeat,False,false_positive_against_normal,
syn-transaction-009411,syn-user-0348,2024-03-22T12:17:00Z,4274.75,INR,healthcare,BANK_SIMULATED,18,702.83,306633,0.388889,synthetic_combined_pattern,synthetic_high_amount,False,confusion_between_synthetic_scenarios,rare_class_miss
