synthetic_transaction_id,synthetic_user_id,timestamp,dataset_split,target_scenario_label,anomaly_score_raw,anomaly_score,transparent_baseline_score,baseline_signal_amount_deviation,baseline_signal_time_deviation,baseline_signal_rapid_repeat,baseline_signal_novelty,baseline_signal_history_limited,synthetic_label_evaluation_only,synthetic_label_notice
syn-transaction-008803,syn-user-0363,2024-03-17T12:04:35Z,test,normal,0.73757673,0.249662,0.433333,1.0,0.666667,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009083,syn-user-0163,2024-03-18T19:14:45Z,test,synthetic_high_amount,0.94655832,0.330739,0.371828,0.309601,0.394737,1.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009084,syn-user-0068,2024-03-18T19:24:45Z,test,normal,0.53599184,0.171454,0.312407,0.041356,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009085,syn-user-0195,2024-03-18T19:31:49Z,test,normal,0.47794404,0.148933,0.30811,0.30808,0.578431,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009086,syn-user-0151,2024-03-18T19:38:36Z,test,normal,0.87918145,0.304599,0.288079,0.568106,0.588235,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009087,syn-user-0151,2024-03-18T19:57:02Z,test,synthetic_high_amount,0.75502752,0.256432,0.161329,0.167394,0.555555,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009088,syn-user-0241,2024-03-18T19:57:02Z,test,normal,0.47870122,0.149227,0.300103,0.372893,0.441177,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009089,syn-user-0312,2024-03-18T20:00:00Z,test,normal,0.9085212,0.315982,0.234348,0.186389,0.892157,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009090,syn-user-0273,2024-03-18T20:15:45Z,test,synthetic_combined_pattern,0.89196227,0.309558,0.24429,0.075739,0.607843,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009091,syn-user-0182,2024-03-18T20:40:17Z,test,normal,0.72780425,0.24587,0.134966,0.266881,0.27451,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009092,syn-user-0136,2024-03-18T20:49:17Z,test,normal,0.58199787,0.189302,0.242683,0.216349,0.888889,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009093,syn-user-0131,2024-03-18T20:53:16Z,test,normal,0.54751314,0.175923,0.502616,0.812642,0.794118,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009094,syn-user-0232,2024-03-18T20:54:59Z,test,normal,0.65907505,0.219206,0.353711,0.51237,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009095,syn-user-0124,2024-03-18T21:02:18Z,test,normal,0.65730444,0.218519,0.318982,0.063272,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009096,syn-user-0445,2024-03-18T21:06:22Z,test,synthetic_high_amount,1.08973528,0.386287,0.448312,0.494372,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009097,syn-user-0417,2024-03-18T21:20:14Z,test,normal,0.75559353,0.256652,0.354513,0.606547,0.862745,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009098,syn-user-0445,2024-03-18T21:21:18Z,test,synthetic_high_amount,0.82269872,0.282686,0.347227,0.157424,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009099,syn-user-0027,2024-03-18T21:29:12Z,test,synthetic_high_amount,0.97742739,0.342716,0.300673,0.335575,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009100,syn-user-0406,2024-03-18T21:29:26Z,test,normal,0.66803779,0.222683,0.479876,0.599588,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009101,syn-user-0364,2024-03-18T21:39:25Z,test,synthetic_combined_pattern,0.93531373,0.326377,0.537202,0.790673,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009102,syn-user-0451,2024-03-18T21:43:02Z,test,synthetic_combined_pattern,0.47958527,0.14957,0.265087,0.079703,0.705882,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009103,syn-user-0154,2024-03-18T21:45:02Z,test,normal,0.64320462,0.213049,0.466028,0.553426,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009104,syn-user-0394,2024-03-18T21:57:57Z,test,normal,0.60759273,0.199232,0.384875,0.282917,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009105,syn-user-0435,2024-03-18T22:05:39Z,test,normal,0.89284291,0.3099,0.22819,0.093966,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009106,syn-user-0141,2024-03-18T22:08:36Z,test,normal,0.54162072,0.173637,0.25067,0.181972,0.480392,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009107,syn-user-0477,2024-03-18T22:15:54Z,test,normal,0.92660491,0.322998,0.265015,0.262467,0.931373,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009108,syn-user-0239,2024-03-18T22:18:07Z,test,synthetic_unusual_time,0.63694177,0.210619,0.3657,0.218999,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009109,syn-user-0141,2024-03-18T22:21:17Z,test,synthetic_rapid_repeat,0.59105949,0.192818,0.29806,0.357732,0.453704,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009110,syn-user-0354,2024-03-18T22:21:49Z,test,synthetic_high_amount,0.63230518,0.20882,0.476855,0.589516,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009111,syn-user-0467,2024-03-18T22:28:31Z,test,normal,0.75947757,0.258158,0.476316,0.587721,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009112,syn-user-0451,2024-03-18T22:29:44Z,test,normal,0.68575697,0.229557,0.386115,0.398163,0.833333,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009113,syn-user-0499,2024-03-18T22:30:45Z,test,synthetic_high_amount,0.93512453,0.326303,0.240067,0.133555,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009114,syn-user-0239,2024-03-18T22:31:27Z,test,synthetic_rapid_repeat,0.71767164,0.241939,0.422287,0.419967,0.981482,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009115,syn-user-0328,2024-03-18T22:34:35Z,test,normal,0.59854784,0.195723,0.220204,0.106564,0.941176,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009116,syn-user-0240,2024-03-18T22:37:43Z,test,normal,0.62709497,0.206799,0.452787,0.509289,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009117,syn-user-0261,2024-03-18T22:38:13Z,test,synthetic_behavior_deviation,0.65283423,0.216784,0.440081,0.466937,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009118,syn-user-0319,2024-03-18T22:45:52Z,test,normal,0.70892639,0.238546,0.231225,0.175978,0.892157,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009119,syn-user-0076,2024-03-18T22:53:11Z,test,normal,0.73656053,0.249267,0.293186,0.31062,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009120,syn-user-0186,2024-03-18T22:55:50Z,test,normal,0.76124788,0.258845,0.396304,0.654346,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009121,syn-user-0221,2024-03-18T22:56:07Z,test,normal,0.60789449,0.199349,0.391565,0.462078,0.764706,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009122,syn-user-0467,2024-03-18T22:56:24Z,test,normal,0.77785476,0.265288,0.292605,0.308682,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009123,syn-user-0134,2024-03-18T22:57:14Z,test,normal,0.74501282,0.252547,0.291378,0.304594,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009124,syn-user-0186,2024-03-18T22:59:24Z,test,normal,0.8301172,0.285564,0.574475,0.581584,1.0,1.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009125,syn-user-0295,2024-03-18T22:59:34Z,test,normal,0.59074003,0.192694,0.314854,0.049513,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009126,syn-user-0175,2024-03-18T23:03:39Z,test,normal,0.97370299,0.341271,0.21797,0.059899,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009127,syn-user-0313,2024-03-18T23:04:06Z,test,normal,0.640923,0.212163,0.240052,0.133505,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009128,syn-user-0390,2024-03-18T23:04:13Z,test,synthetic_unusual_time,0.9581142,0.335223,0.299004,0.330012,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009129,syn-user-0014,2024-03-18T23:04:39Z,test,normal,0.73911694,0.250259,0.209683,0.071491,0.941176,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009130,syn-user-0261,2024-03-18T23:05:42Z,test,normal,0.62015531,0.204106,0.410148,0.367161,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009131,syn-user-0348,2024-03-18T23:06:27Z,test,normal,0.73319007,0.24796,0.332805,0.442683,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009132,syn-user-0335,2024-03-18T23:07:10Z,test,normal,0.8294083,0.285289,0.42869,0.762301,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009133,syn-user-0352,2024-03-18T23:07:30Z,test,normal,0.68955548,0.231031,0.33072,0.1024,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009134,syn-user-0319,2024-03-18T23:08:45Z,test,normal,0.75290705,0.255609,0.357491,0.52497,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009135,syn-user-0489,2024-03-18T23:10:34Z,test,normal,0.67950932,0.227133,0.36905,0.713825,0.77451,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009136,syn-user-0290,2024-03-18T23:12:05Z,test,normal,1.06746845,0.377648,0.465097,0.550324,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009137,syn-user-0175,2024-03-18T23:12:45Z,test,synthetic_rapid_repeat,0.71533275,0.241032,0.504456,0.014853,1.0,1.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009138,syn-user-0179,2024-03-18T23:16:37Z,test,normal,0.6903702,0.231347,0.210748,0.035827,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009139,syn-user-0398,2024-03-18T23:17:01Z,test,normal,0.84427974,0.291059,0.561419,0.871398,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009140,syn-user-0156,2024-03-18T23:17:56Z,test,normal,0.9312923,0.324817,0.31941,0.398034,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009141,syn-user-0134,2024-03-18T23:23:40Z,test,normal,0.90907399,0.316197,0.343792,0.479306,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009142,syn-user-0354,2024-03-18T23:29:15Z,test,synthetic_rapid_repeat,0.67319917,0.224685,0.315112,0.050373,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009143,syn-user-0443,2024-03-18T23:37:01Z,test,synthetic_high_amount,0.86121991,0.297631,0.404015,0.346715,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009144,syn-user-0111,2024-03-18T23:47:55Z,test,synthetic_high_amount,1.09032184,0.386515,0.384058,0.685421,0.892157,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009145,syn-user-0411,2024-03-18T23:49:33Z,test,normal,0.47828453,0.149065,0.375887,0.514395,0.607843,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009146,syn-user-0156,2024-03-18T23:51:45Z,test,normal,1.11866095,0.397509,0.263802,0.212675,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009147,syn-user-0212,2024-03-18T23:52:35Z,test,normal,0.91043094,0.316723,0.401329,0.671098,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009148,syn-user-0441,2024-03-18T23:58:27Z,test,normal,0.83659575,0.288078,0.308388,0.361292,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009149,syn-user-0240,2024-03-19T12:41:02Z,test,synthetic_behavior_deviation,0.54150367,0.173592,0.102323,0.007744,0.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009150,syn-user-0111,2024-03-19T16:19:54Z,test,synthetic_unusual_time,0.484645,0.151533,0.288339,0.411746,0.324074,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009151,syn-user-0150,2024-03-21T00:24:48Z,test,normal,1.35141636,0.48781,0.395895,0.319649,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009152,syn-user-0150,2024-03-21T00:33:33Z,test,normal,0.56353418,0.182139,0.524351,0.08117,1.0,1.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009153,syn-user-0104,2024-03-21T01:24:34Z,test,normal,0.72558836,0.245011,0.453943,0.519315,0.990741,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009154,syn-user-0255,2024-03-21T01:28:57Z,test,normal,0.59805298,0.195531,0.42791,0.426366,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009155,syn-user-0255,2024-03-21T01:36:41Z,test,synthetic_rapid_repeat,0.64571543,0.214023,0.667322,0.55774,1.0,1.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009156,syn-user-0371,2024-03-21T01:48:41Z,test,synthetic_unusual_time,0.4656804,0.144175,0.333572,0.111907,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009157,syn-user-0213,2024-03-21T01:56:51Z,test,synthetic_high_amount,0.61236474,0.201084,0.588889,1.0,0.944445,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009158,syn-user-0477,2024-03-21T02:03:09Z,test,normal,1.33732904,0.482345,0.404355,0.681183,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009159,syn-user-0266,2024-03-21T02:13:01Z,test,normal,0.65615644,0.218073,0.321201,0.404002,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009160,syn-user-0222,2024-03-21T02:27:58Z,test,normal,0.60736171,0.199143,0.382159,0.699791,0.861111,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009161,syn-user-0291,2024-03-21T02:32:00Z,test,normal,0.57843147,0.187919,0.29218,0.307265,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009162,syn-user-0081,2024-03-21T02:34:33Z,test,normal,0.38464197,0.112735,0.395792,0.368689,0.925926,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009163,syn-user-0222,2024-03-21T02:56:05Z,test,normal,0.95076193,0.33237,0.304794,0.47212,0.81579,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009164,syn-user-0099,2024-03-21T03:23:15Z,test,normal,0.56853457,0.184079,0.339142,0.130473,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009165,syn-user-0463,2024-03-21T03:31:13Z,test,synthetic_unusual_time,0.57354588,0.186023,0.179284,0.085269,0.768518,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009166,syn-user-0179,2024-03-21T03:58:30Z,test,normal,0.68003798,0.227339,0.233158,0.110527,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009167,syn-user-0179,2024-03-21T04:14:40Z,test,synthetic_rapid_repeat,0.56127339,0.181262,0.348529,0.161763,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009168,syn-user-0200,2024-03-21T04:26:27Z,test,synthetic_unusual_time,0.60928769,0.19989,0.192115,0.263839,0.564815,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009169,syn-user-0499,2024-03-21T05:13:57Z,test,normal,0.70726387,0.237901,0.427778,1.0,0.638889,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009170,syn-user-0499,2024-03-21T05:19:50Z,test,normal,0.99903562,0.351099,0.395601,0.248496,0.605263,1.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009171,syn-user-0434,2024-03-21T05:54:13Z,test,synthetic_behavior_deviation,0.78094407,0.266487,0.337716,0.36646,0.638889,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009172,syn-user-0032,2024-03-21T06:07:55Z,test,normal,0.42425853,0.128105,0.167854,0.121241,0.157407,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009173,syn-user-0412,2024-03-21T06:28:26Z,test,synthetic_high_amount,0.60407979,0.197869,0.462963,1.0,0.814815,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009174,syn-user-0160,2024-03-21T06:30:30Z,test,normal,0.5136542,0.162787,0.277972,0.259905,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009175,syn-user-0061,2024-03-21T06:42:23Z,test,normal,0.46167967,0.142623,0.302365,0.007882,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009176,syn-user-0160,2024-03-21T07:01:13Z,test,normal,0.51426269,0.163023,0.183994,0.063605,0.824561,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009177,syn-user-0439,2024-03-21T07:02:29Z,test,normal,0.65267481,0.216723,0.194585,0.562196,0.12963,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009178,syn-user-0080,2024-03-21T07:22:07Z,test,normal,0.63961806,0.211657,0.277908,0.475742,0.675926,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009179,syn-user-0332,2024-03-21T07:27:58Z,test,synthetic_high_amount,1.06968484,0.378508,0.427112,0.423708,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009180,syn-user-0420,2024-03-21T07:32:36Z,test,normal,0.49881054,0.157029,0.193836,0.022664,0.935185,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009181,syn-user-0114,2024-03-21T07:36:16Z,test,normal,0.50122339,0.157965,0.100972,0.225463,0.166667,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009182,syn-user-0294,2024-03-21T07:37:56Z,test,synthetic_high_amount,1.01121613,0.355824,0.395294,0.947275,0.555555,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009183,syn-user-0294,2024-03-21T07:51:16Z,test,normal,0.50376458,0.158951,0.153891,0.162093,0.526316,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009184,syn-user-0108,2024-03-21T08:31:44Z,test,normal,0.51660531,0.163932,0.20822,0.132338,0.342593,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009185,syn-user-0337,2024-03-21T08:54:05Z,test,normal,0.45398953,0.13964,0.189013,0.037452,0.388889,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009186,syn-user-0346,2024-03-21T09:05:25Z,test,normal,0.50903882,0.160997,0.290859,0.592988,0.064815,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009187,syn-user-0346,2024-03-21T09:09:31Z,test,synthetic_rapid_repeat,0.56290362,0.181894,0.405042,0.309206,0.061403,1.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009188,syn-user-0129,2024-03-21T09:31:41Z,test,normal,0.57130857,0.185155,0.188949,0.136001,0.240741,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009189,syn-user-0443,2024-03-21T09:32:39Z,test,normal,0.66906796,0.223083,0.015103,0.031826,0.027778,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009190,syn-user-0452,2024-03-21T09:52:05Z,test,normal,0.38284687,0.112039,0.24552,0.404819,0.12037,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009191,syn-user-0482,2024-03-21T10:22:55Z,test,normal,0.45344897,0.13943,0.180644,0.231775,0.555555,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009192,syn-user-0020,2024-03-21T10:24:56Z,test,normal,0.43256798,0.131329,0.226889,0.188397,0.351852,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009193,syn-user-0329,2024-03-21T10:32:40Z,test,normal,0.64076544,0.212102,0.260623,0.307015,0.342593,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009194,syn-user-0003,2024-03-21T10:39:03Z,test,normal,0.48531233,0.151792,0.028605,0.045968,0.074074,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009195,syn-user-0459,2024-03-21T10:52:58Z,test,synthetic_high_amount,0.45572374,0.140312,0.321068,0.706029,0.046296,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009196,syn-user-0171,2024-03-21T10:58:01Z,test,normal,0.44447827,0.135949,0.293994,0.603435,0.064815,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009197,syn-user-0500,2024-03-21T11:13:36Z,test,normal,0.57603062,0.186987,0.238254,0.405291,0.583333,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009198,syn-user-0171,2024-03-21T11:30:59Z,test,normal,0.52901067,0.168745,0.306461,0.618029,0.105263,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009199,syn-user-0039,2024-03-21T11:41:08Z,test,normal,0.46258861,0.142976,0.137374,0.248037,0.314815,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009200,syn-user-0371,2024-03-21T11:57:01Z,test,normal,0.63119054,0.208387,0.335158,0.707837,0.614035,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009201,syn-user-0496,2024-03-21T12:10:58Z,test,normal,0.46144443,0.142532,0.113934,0.089658,0.435185,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009202,syn-user-0310,2024-03-21T12:31:05Z,test,synthetic_high_amount,0.27734969,0.071109,0.315258,0.303946,0.62037,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009203,syn-user-0404,2024-03-21T12:37:57Z,test,normal,0.64861116,0.215146,0.164356,0.243761,0.45614,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009204,syn-user-0340,2024-03-21T12:49:24Z,test,normal,0.52928753,0.168853,0.063719,0.045731,0.25,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009205,syn-user-0407,2024-03-21T13:12:37Z,test,normal,0.61419735,0.201795,0.139291,0.01986,0.666667,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009206,syn-user-0307,2024-03-21T13:35:33Z,test,normal,0.43250298,0.131303,0.250049,0.253251,0.87037,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009207,syn-user-0409,2024-03-21T13:43:41Z,test,normal,0.31155741,0.084381,0.303924,0.01308,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009208,syn-user-0407,2024-03-21T13:45:08Z,test,synthetic_rapid_repeat,0.50214849,0.158324,0.286329,0.200044,0.631579,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009209,syn-user-0435,2024-03-21T13:52:09Z,test,normal,0.69731817,0.234043,0.041006,0.105823,0.046296,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009210,syn-user-0343,2024-03-21T13:59:37Z,test,normal,0.41545341,0.124689,0.18921,0.106009,0.787037,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009211,syn-user-0409,2024-03-21T14:04:04Z,test,normal,0.87054846,0.30125,0.419122,0.730405,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009212,syn-user-0214,2024-03-21T14:10:41Z,test,normal,0.55368932,0.17832,0.054644,0.1698,0.018519,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009213,syn-user-0182,2024-03-21T14:18:42Z,test,synthetic_unusual_time,0.59550996,0.194545,0.300624,0.508251,0.740741,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009214,syn-user-0351,2024-03-21T14:25:25Z,test,synthetic_high_amount,0.46656695,0.144519,0.25597,0.260639,0.388889,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
