synthetic_transaction_id,synthetic_user_id,timestamp,dataset_split,target_scenario_label,anomaly_score_raw,anomaly_score,transparent_baseline_score,baseline_signal_amount_deviation,baseline_signal_time_deviation,baseline_signal_rapid_repeat,baseline_signal_novelty,baseline_signal_history_limited,synthetic_label_evaluation_only,synthetic_label_notice
syn-transaction-007329,syn-user-0121,2024-03-04T00:09:42Z,validation,normal,0.74381077,0.25208,0.23025,0.100835,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007713,syn-user-0172,2024-03-08T03:10:22Z,validation,synthetic_high_amount,0.54604194,0.175353,0.206908,0.430435,0.388889,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007714,syn-user-0046,2024-03-08T03:30:16Z,validation,synthetic_unusual_time,0.75494757,0.256401,0.422601,0.742004,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007715,syn-user-0055,2024-03-08T03:31:12Z,validation,normal,0.47179654,0.146548,0.329129,0.097095,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007716,syn-user-0055,2024-03-08T03:34:06Z,validation,normal,0.70722675,0.237887,0.8,1.0,1.0,1.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007717,syn-user-0163,2024-03-08T03:34:13Z,validation,normal,0.64936423,0.215438,0.205946,0.019819,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007718,syn-user-0272,2024-03-08T03:37:16Z,validation,normal,0.40626133,0.121123,0.377809,0.259362,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007719,syn-user-0229,2024-03-08T03:50:17Z,validation,synthetic_high_amount,0.66598294,0.221886,0.399183,0.375056,0.933333,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007720,syn-user-0271,2024-03-08T03:55:29Z,validation,synthetic_unusual_time,0.51772856,0.164368,0.267436,0.047007,0.766667,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007721,syn-user-0463,2024-03-08T04:21:21Z,validation,synthetic_high_amount,0.55532337,0.178954,0.362782,0.438902,0.655556,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007722,syn-user-0071,2024-03-08T04:26:05Z,validation,synthetic_high_amount,0.81289656,0.278883,0.210161,0.078315,0.433333,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007723,syn-user-0026,2024-03-08T04:27:32Z,validation,normal,0.55497297,0.178818,0.419277,0.397589,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007724,syn-user-0071,2024-03-08T04:32:27Z,validation,normal,0.87256607,0.302033,0.36434,0.276965,0.40625,1.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007725,syn-user-0452,2024-03-08T04:34:44Z,validation,normal,0.45000148,0.138092,0.293322,0.311072,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007726,syn-user-0341,2024-03-08T04:44:37Z,validation,normal,0.58149062,0.189106,0.268639,0.228796,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007727,syn-user-0329,2024-03-08T04:45:20Z,validation,normal,0.70123438,0.235562,0.347201,0.490669,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007728,syn-user-0341,2024-03-08T04:48:28Z,validation,normal,0.61164292,0.200804,0.644719,0.482395,1.0,1.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007729,syn-user-0058,2024-03-08T04:54:42Z,validation,normal,0.56797454,0.183862,0.328597,0.532359,0.844444,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007730,syn-user-0296,2024-03-08T04:57:13Z,validation,normal,0.37782027,0.110088,0.261804,0.346754,0.288889,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007731,syn-user-0058,2024-03-08T05:04:55Z,validation,synthetic_rapid_repeat,0.8480228,0.292511,0.351135,0.420449,0.625,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007732,syn-user-0200,2024-03-08T05:11:15Z,validation,normal,0.44106412,0.134625,0.393917,0.78713,0.288889,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007733,syn-user-0037,2024-03-08T05:12:42Z,validation,synthetic_high_amount,0.47544518,0.147964,0.360997,0.492211,0.566667,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007734,syn-user-0027,2024-03-08T05:14:56Z,validation,synthetic_combined_pattern,0.62880718,0.207463,0.383746,0.360635,0.877778,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007735,syn-user-0067,2024-03-08T05:16:27Z,validation,synthetic_high_amount,0.48828271,0.152944,0.178565,0.017437,0.366667,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007736,syn-user-0329,2024-03-08T05:20:30Z,validation,normal,0.81150713,0.278344,0.5,1.0,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007737,syn-user-0188,2024-03-08T05:23:20Z,validation,normal,0.47056009,0.146068,0.329631,0.09877,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007738,syn-user-0329,2024-03-08T05:26:36Z,validation,synthetic_rapid_repeat,0.72916198,0.246397,0.462073,0.20691,1.0,1.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007739,syn-user-0012,2024-03-08T05:28:11Z,validation,normal,0.46887735,0.145415,0.179365,0.316403,0.422222,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007740,syn-user-0443,2024-03-08T05:29:38Z,validation,synthetic_high_amount,1.36133198,0.491657,0.41346,0.970793,0.611111,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007741,syn-user-0109,2024-03-08T05:30:09Z,validation,normal,0.50139481,0.158031,0.324365,0.103438,0.966667,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007742,syn-user-0309,2024-03-08T05:46:03Z,validation,synthetic_combined_pattern,0.44225506,0.135087,0.218464,0.313398,0.122222,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007743,syn-user-0188,2024-03-08T05:55:46Z,validation,normal,0.6148713,0.202056,0.30166,0.005534,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007744,syn-user-0416,2024-03-08T06:03:53Z,validation,normal,0.59497292,0.194336,0.156138,0.187126,0.5,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007745,syn-user-0188,2024-03-08T06:11:28Z,validation,synthetic_rapid_repeat,0.52323893,0.166506,0.368826,0.22942,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007746,syn-user-0353,2024-03-08T06:14:22Z,validation,normal,0.54080406,0.173321,0.351849,0.846903,0.488889,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007747,syn-user-0137,2024-03-08T06:16:19Z,validation,normal,0.55384925,0.178382,0.407338,0.846683,0.266667,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007748,syn-user-0259,2024-03-08T06:23:06Z,validation,normal,0.65140634,0.21623,0.259121,0.700775,0.244444,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007749,syn-user-0112,2024-03-08T06:24:55Z,validation,synthetic_high_amount,0.96558724,0.338122,0.310907,0.369689,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007750,syn-user-0396,2024-03-08T06:28:34Z,validation,normal,0.47379136,0.147322,0.260434,0.334781,0.8,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007751,syn-user-0431,2024-03-08T06:37:08Z,validation,normal,0.5252717,0.167295,0.597778,1.0,0.988889,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007752,syn-user-0343,2024-03-08T06:43:56Z,validation,normal,0.66018666,0.219637,0.283125,0.691897,0.377778,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007753,syn-user-0188,2024-03-08T06:45:13Z,validation,normal,0.60264893,0.197314,0.321373,0.071242,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007754,syn-user-0188,2024-03-08T06:47:39Z,validation,normal,0.8160601,0.280111,0.481008,0.270027,1.0,1.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007755,syn-user-0085,2024-03-08T06:48:00Z,validation,normal,0.78691747,0.268804,0.223944,0.079814,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007756,syn-user-0409,2024-03-08T07:05:34Z,validation,normal,0.51204443,0.162163,0.160808,0.376304,0.239583,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007757,syn-user-0343,2024-03-08T07:11:09Z,validation,synthetic_high_amount,1.19614182,0.427569,0.398739,0.537462,0.1875,0.0,1.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007758,syn-user-0416,2024-03-08T07:21:21Z,validation,synthetic_combined_pattern,1.34602719,0.48572,0.16109,0.002244,0.302083,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007759,syn-user-0482,2024-03-08T07:24:13Z,validation,normal,0.56856333,0.18409,0.101768,0.317005,0.033333,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007760,syn-user-0123,2024-03-08T07:25:11Z,validation,normal,0.45201733,0.138874,0.317066,0.108739,0.922222,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007761,syn-user-0211,2024-03-08T07:32:42Z,validation,normal,0.55109055,0.177311,0.115544,0.155518,0.344444,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007762,syn-user-0063,2024-03-08T07:42:37Z,validation,normal,0.65123154,0.216163,0.131841,0.283914,0.233333,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007763,syn-user-0403,2024-03-08T07:43:22Z,validation,normal,0.49994491,0.157469,0.225605,0.100163,0.477778,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007764,syn-user-0318,2024-03-08T07:48:02Z,validation,normal,0.47780957,0.148881,0.080849,0.039867,0.344444,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007765,syn-user-0446,2024-03-08T07:48:14Z,validation,normal,0.62967205,0.207798,0.299712,0.784225,0.322222,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007766,syn-user-0063,2024-03-08T07:54:05Z,validation,normal,0.50978572,0.161287,0.234153,0.301342,0.21875,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007767,syn-user-0404,2024-03-08T07:58:26Z,validation,normal,0.68262821,0.228344,0.201383,0.300908,0.555555,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007768,syn-user-0437,2024-03-08T08:07:20Z,validation,normal,0.41762358,0.125531,0.296522,0.225445,0.644444,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007769,syn-user-0149,2024-03-08T08:08:00Z,validation,normal,0.55705639,0.179626,0.216249,0.380088,0.511111,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007770,syn-user-0243,2024-03-08T08:08:45Z,validation,normal,0.51988659,0.165205,0.324919,0.505285,0.366667,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007771,syn-user-0189,2024-03-08T08:31:27Z,validation,normal,0.4147711,0.124424,0.19969,0.172577,0.239583,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007772,syn-user-0153,2024-03-08T08:37:47Z,validation,normal,0.49133387,0.154128,0.181422,0.167703,0.155555,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007773,syn-user-0367,2024-03-08T09:04:59Z,validation,normal,0.46164406,0.142609,0.029488,0.076071,0.033333,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007774,syn-user-0485,2024-03-08T09:06:43Z,validation,normal,0.46703594,0.144701,0.040468,0.053412,0.122222,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007775,syn-user-0360,2024-03-08T09:10:20Z,validation,normal,0.52310358,0.166453,0.206773,0.081835,0.911111,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007776,syn-user-0149,2024-03-08T09:18:26Z,validation,synthetic_rapid_repeat,0.35579972,0.101545,0.192326,0.099421,0.3125,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007777,syn-user-0034,2024-03-08T09:19:35Z,validation,normal,0.40047437,0.118877,0.044248,0.028974,0.177778,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007778,syn-user-0298,2024-03-08T09:21:48Z,validation,normal,0.66062169,0.219806,0.256,0.164443,0.533333,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007779,syn-user-0253,2024-03-08T09:25:12Z,validation,normal,0.50255626,0.158482,0.10651,0.236516,0.177778,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007780,syn-user-0332,2024-03-08T09:32:38Z,validation,normal,0.67919203,0.22701,0.220882,0.158496,0.866667,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007781,syn-user-0059,2024-03-08T09:32:59Z,validation,normal,0.39452001,0.116567,0.183393,0.292792,0.477778,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007782,syn-user-0456,2024-03-08T09:35:39Z,validation,normal,0.68291727,0.228456,0.172505,0.530572,0.066667,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007783,syn-user-0426,2024-03-08T09:40:16Z,validation,normal,1.16430138,0.415216,0.344552,0.429987,0.577778,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007784,syn-user-0360,2024-03-08T09:42:52Z,validation,synthetic_rapid_repeat,0.57969552,0.188409,0.369957,0.663745,0.854167,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007785,syn-user-0210,2024-03-08T09:43:04Z,validation,normal,1.16128214,0.414045,0.430269,0.693489,0.111111,0.0,1.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007786,syn-user-0479,2024-03-08T09:43:21Z,validation,synthetic_behavior_deviation,0.92713303,0.323203,0.373818,0.56458,0.522222,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007787,syn-user-0332,2024-03-08T09:56:37Z,validation,normal,0.50951337,0.161181,0.431468,0.563225,0.8125,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007788,syn-user-0498,2024-03-08T10:00:53Z,validation,synthetic_combined_pattern,0.31102047,0.084172,0.203094,0.069574,0.411111,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007789,syn-user-0426,2024-03-08T10:05:28Z,validation,normal,0.70706821,0.237825,0.375,1.0,0.375,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007790,syn-user-0487,2024-03-08T10:15:56Z,validation,normal,0.39928226,0.118415,0.156068,0.246152,0.411111,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007791,syn-user-0487,2024-03-08T10:18:57Z,validation,normal,0.54386435,0.174508,0.334889,0.192686,0.385417,1.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007792,syn-user-0332,2024-03-08T10:19:57Z,validation,normal,0.63716039,0.210704,0.168446,0.162793,0.598039,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007793,syn-user-0184,2024-03-08T10:25:58Z,validation,synthetic_behavior_deviation,1.2086654,0.432428,0.374032,0.883811,0.044444,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007794,syn-user-0311,2024-03-08T10:30:32Z,validation,normal,0.60661949,0.198855,0.088714,0.02164,0.411111,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007795,syn-user-0320,2024-03-08T10:33:03Z,validation,normal,0.39707929,0.11756,0.271719,0.24647,0.488889,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007796,syn-user-0308,2024-03-08T10:36:21Z,validation,normal,0.60262384,0.197305,0.050874,0.051061,0.177778,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007797,syn-user-0282,2024-03-08T10:52:19Z,validation,normal,0.5137029,0.162806,0.223765,0.182922,0.344444,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007798,syn-user-0403,2024-03-08T11:01:26Z,validation,synthetic_behavior_deviation,0.52637244,0.167722,0.250012,0.354208,0.21875,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007799,syn-user-0367,2024-03-08T11:03:47Z,validation,synthetic_rapid_repeat,0.60378944,0.197757,0.133927,0.203369,0.364583,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007800,syn-user-0297,2024-03-08T11:09:13Z,validation,normal,0.30573025,0.08212,0.257505,0.273163,0.377778,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007801,syn-user-0456,2024-03-08T11:20:55Z,validation,synthetic_rapid_repeat,0.54783308,0.176048,0.164808,0.035471,0.270833,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007802,syn-user-0190,2024-03-08T11:21:03Z,validation,normal,0.72026476,0.242945,0.147688,0.055256,0.655556,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007803,syn-user-0297,2024-03-08T11:23:44Z,validation,synthetic_rapid_repeat,0.59441891,0.194121,0.261543,0.302365,0.354167,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007804,syn-user-0355,2024-03-08T11:26:37Z,validation,normal,0.59340967,0.19373,0.164544,0.407738,0.211111,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007805,syn-user-0451,2024-03-08T11:35:19Z,validation,synthetic_behavior_deviation,0.37477606,0.108907,0.302122,0.021887,0.977778,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007806,syn-user-0089,2024-03-08T11:50:20Z,validation,normal,0.49520353,0.155629,0.239215,0.464049,0.5,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007807,syn-user-0492,2024-03-08T12:05:46Z,validation,synthetic_unusual_time,0.47259335,0.146857,0.162294,0.037275,0.755555,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007808,syn-user-0265,2024-03-08T12:07:12Z,validation,normal,0.65971494,0.219454,0.008923,0.014928,0.022222,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007809,syn-user-0433,2024-03-08T12:11:17Z,validation,normal,0.86973824,0.300936,0.261865,0.450662,0.633333,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007810,syn-user-0338,2024-03-08T12:21:36Z,validation,normal,1.1342989,0.403576,0.218107,0.015912,0.066667,0.0,1.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007811,syn-user-0497,2024-03-08T12:23:25Z,validation,normal,1.18430789,0.422978,0.39625,0.654167,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007812,syn-user-0171,2024-03-08T12:23:30Z,validation,synthetic_unusual_time,0.50368005,0.158918,0.292208,0.433287,0.311111,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007813,syn-user-0027,2024-03-08T12:24:33Z,validation,synthetic_unusual_time,0.49767851,0.156589,0.37738,0.695433,0.34375,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007814,syn-user-0486,2024-03-08T12:41:54Z,validation,normal,0.40051427,0.118893,0.111718,0.216837,0.233333,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007815,syn-user-0492,2024-03-08T13:01:18Z,validation,synthetic_rapid_repeat,0.66195399,0.220323,0.375731,0.669105,0.875,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007816,syn-user-0222,2024-03-08T13:05:44Z,validation,normal,0.50046989,0.157672,0.280273,0.282391,0.977778,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007817,syn-user-0432,2024-03-08T13:09:39Z,validation,normal,0.5181318,0.164525,0.215133,0.176368,0.811111,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007818,syn-user-0432,2024-03-08T13:31:04Z,validation,normal,0.76048011,0.258547,0.262679,0.368651,0.760417,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007819,syn-user-0456,2024-03-08T13:32:17Z,validation,synthetic_behavior_deviation,0.55907869,0.180411,0.340631,0.409948,0.588235,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007820,syn-user-0268,2024-03-08T13:33:01Z,validation,normal,0.43252868,0.131313,0.273756,0.527336,0.077778,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007821,syn-user-0432,2024-03-08T13:45:38Z,validation,normal,0.51219812,0.162222,0.216572,0.244784,0.715686,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007822,syn-user-0268,2024-03-08T13:48:38Z,validation,synthetic_rapid_repeat,1.13371601,0.40335,0.268154,0.178568,0.072917,0.0,1.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007823,syn-user-0268,2024-03-08T13:59:04Z,validation,synthetic_rapid_repeat,0.44144178,0.134771,0.158049,0.147745,0.068627,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007824,syn-user-0204,2024-03-08T14:00:27Z,validation,normal,0.72456124,0.244612,0.187075,0.556917,0.1,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007825,syn-user-0216,2024-03-08T14:20:29Z,validation,synthetic_unusual_time,0.54994556,0.176867,0.148875,0.030972,0.197917,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007826,syn-user-0227,2024-03-08T14:33:02Z,validation,normal,0.61900937,0.203662,0.240846,0.343561,0.688889,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007827,syn-user-0101,2024-03-08T14:39:52Z,validation,normal,0.51884941,0.164803,0.197732,0.185032,0.211111,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007828,syn-user-0444,2024-03-08T14:47:44Z,validation,synthetic_behavior_deviation,0.61047618,0.200351,0.311595,0.053465,0.977778,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007829,syn-user-0487,2024-03-08T14:53:53Z,validation,synthetic_unusual_time,0.52944229,0.168913,0.261296,0.204321,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007830,syn-user-0268,2024-03-08T14:54:22Z,validation,synthetic_rapid_repeat,0.4929931,0.154772,0.256009,0.365708,0.231482,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007831,syn-user-0459,2024-03-08T14:58:36Z,validation,normal,0.37708264,0.109802,0.222779,0.275929,0.7,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007832,syn-user-0161,2024-03-08T15:03:56Z,validation,synthetic_unusual_time,0.71627721,0.241398,0.252661,0.175535,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007833,syn-user-0478,2024-03-08T15:17:49Z,validation,normal,0.54245334,0.17396,0.289487,0.372365,0.888889,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007834,syn-user-0094,2024-03-08T15:26:04Z,validation,normal,0.48849617,0.153027,0.522222,1.0,0.611111,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007835,syn-user-0459,2024-03-08T15:26:32Z,validation,normal,0.43744775,0.133222,0.412172,0.491961,0.822917,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007836,syn-user-0187,2024-03-08T15:28:40Z,validation,normal,0.4722256,0.146714,0.44041,0.942107,0.288889,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007837,syn-user-0204,2024-03-08T15:29:13Z,validation,synthetic_rapid_repeat,0.85115317,0.293725,0.050477,0.119646,0.072917,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007838,syn-user-0300,2024-03-08T16:03:39Z,validation,normal,0.64202684,0.212592,0.325308,0.602878,0.722222,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007839,syn-user-0483,2024-03-08T16:05:12Z,validation,normal,0.63182937,0.208635,0.259032,0.841217,0.033333,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007840,syn-user-0413,2024-03-08T16:17:36Z,validation,normal,0.63598723,0.210248,0.194754,0.16029,0.733333,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007841,syn-user-0093,2024-03-08T16:26:03Z,validation,normal,1.13929797,0.405516,0.375556,1.0,0.377778,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007842,syn-user-0093,2024-03-08T16:34:27Z,validation,normal,0.48391984,0.151251,0.295594,0.082534,0.354167,1.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
