synthetic_transaction_id,synthetic_user_id,timestamp,amount,currency,merchant_category,transaction_channel,user_historical_transaction_count_before,user_historical_average_amount_before,time_since_previous_transaction_seconds,user_historical_category_frequency_before,actual_target,predicted_target,prediction_correct,error_type,error_tags
syn-transaction-009494,syn-user-0316,2024-03-26T02:49:19Z,899.40,INR,transport,BANK_SIMULATED,18,2735.65,400903,0.555556,synthetic_unusual_time,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-009495,syn-user-0361,2024-03-26T03:36:24Z,959.09,INR,subscriptions,CARD_SIMULATED,17,1805.02,231884,0.470588,synthetic_unusual_time,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-009498,syn-user-0113,2024-03-26T04:10:49Z,1272.04,INR,education,CARD_SIMULATED,17,2071.34,233014,0.705882,synthetic_unusual_time,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-009499,syn-user-0427,2024-03-26T04:36:43Z,673.80,INR,education,CARD_SIMULATED,19,801.97,583123,0.368421,synthetic_unusual_time,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-009500,syn-user-0006,2024-03-26T04:38:31Z,771.20,INR,transport,CARD_SIMULATED,19,525.74,374099,0.0,synthetic_combined_pattern,normal,False,false_negative_for_synthetic_pattern,rare_class_miss
syn-transaction-009505,syn-user-0138,2024-03-26T06:56:17Z,1377.16,INR,travel,CARD_SIMULATED,18,309.97,592558,0.277778,synthetic_high_amount,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-009506,syn-user-0382,2024-03-26T07:02:29Z,474.04,INR,healthcare,BANK_SIMULATED,19,1421.04,345950,0.0,normal,synthetic_behavior_deviation,False,false_positive_against_normal,
syn-transaction-009515,syn-user-0088,2024-03-26T08:31:53Z,1847.35,INR,food,QR_SIMULATED,17,866.82,287445,0.352941,synthetic_high_amount,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-009526,syn-user-0264,2024-03-26T11:15:30Z,2542.03,INR,home,CARD_SIMULATED,18,2178.25,510450,0.0,synthetic_behavior_deviation,synthetic_high_amount,False,confusion_between_synthetic_scenarios,rare_class_miss
syn-transaction-009528,syn-user-0277,2024-03-26T11:27:43Z,446.73,INR,entertainment,CARD_SIMULATED,18,673.92,450918,0.0,normal,synthetic_behavior_deviation,False,false_positive_against_normal,
syn-transaction-009537,syn-user-0035,2024-03-26T14:09:09Z,1203.39,INR,grocery,BANK_SIMULATED,19,534.99,333117,0.736842,synthetic_high_amount,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-009544,syn-user-0008,2024-03-26T15:02:31Z,7225.90,INR,education,WALLET_SIMULATED,17,1221.56,1226307,0.0,synthetic_high_amount,synthetic_combined_pattern,False,confusion_between_synthetic_scenarios,
syn-transaction-009556,syn-user-0208,2024-03-26T17:51:25Z,1510.13,INR,subscriptions,WALLET_SIMULATED,19,1504.65,447638,0.421053,synthetic_high_amount,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-009558,syn-user-0314,2024-03-26T17:55:17Z,642.51,INR,entertainment,QR_SIMULATED,18,474.65,522836,0.0,normal,synthetic_behavior_deviation,False,false_positive_against_normal,
syn-transaction-009583,syn-user-0387,2024-03-26T21:28:16Z,1159.62,INR,shopping,CARD_SIMULATED,18,1346.27,773836,0.0,normal,synthetic_behavior_deviation,False,false_positive_against_normal,
syn-transaction-009598,syn-user-0299,2024-03-26T23:13:00Z,485.21,INR,travel,WALLET_SIMULATED,18,648.28,339365,0.388889,synthetic_unusual_time,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-009599,syn-user-0483,2024-03-26T23:13:31Z,535.22,INR,bills,CARD_SIMULATED,17,777.69,1094415,0.176471,synthetic_unusual_time,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-009600,syn-user-0100,2024-03-27T00:06:01Z,735.52,INR,subscriptions,WALLET_SIMULATED,19,1416.59,269771,0.526316,synthetic_unusual_time,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-009601,syn-user-0294,2024-03-27T02:53:54Z,1867.55,INR,grocery,CARD_SIMULATED,19,716.51,159551,0.052632,synthetic_combined_pattern,normal,False,false_negative_for_synthetic_pattern,rare_class_miss
syn-transaction-009602,syn-user-0183,2024-03-27T04:13:39Z,1758.29,INR,healthcare,QR_SIMULATED,19,1559.23,39236,0.315789,synthetic_unusual_time,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-009604,syn-user-0379,2024-03-27T04:34:24Z,200.13,INR,other,QR_SIMULATED,19,359.16,186868,0.421053,synthetic_unusual_time,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-009605,syn-user-0195,2024-03-27T06:14:31Z,358.26,INR,subscriptions,CARD_SIMULATED,19,296.60,513861,0.0,synthetic_behavior_deviation,normal,False,false_negative_for_synthetic_pattern,rare_class_miss
syn-transaction-009609,syn-user-0162,2024-03-27T08:07:11Z,2310.40,INR,subscriptions,QR_SIMULATED,19,1238.15,685610,0.368421,normal,synthetic_high_amount,False,false_positive_against_normal,
syn-transaction-009638,syn-user-0378,2024-03-27T12:59:00Z,2110.64,INR,travel,CARD_SIMULATED,18,1953.87,787583,0.277778,normal,synthetic_high_amount,False,false_positive_against_normal,
syn-transaction-009643,syn-user-0266,2024-03-27T13:52:41Z,925.29,INR,entertainment,WALLET_SIMULATED,18,405.46,866566,0.5,synthetic_high_amount,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-009648,syn-user-0451,2024-03-27T14:15:51Z,515.87,INR,entertainment,WALLET_SIMULATED,18,923.61,178834,0.0,normal,synthetic_behavior_deviation,False,false_positive_against_normal,
syn-transaction-009657,syn-user-0437,2024-03-27T17:39:29Z,926.95,INR,entertainment,BANK_SIMULATED,18,1268.80,684050,0.055556,normal,synthetic_behavior_deviation,False,false_positive_against_normal,
syn-transaction-009682,syn-user-0130,2024-03-27T22:00:53Z,885.88,INR,bills,BANK_SIMULATED,18,1361.09,268406,0.0,synthetic_behavior_deviation,normal,False,false_negative_for_synthetic_pattern,rare_class_miss
syn-transaction-009687,syn-user-0405,2024-03-27T22:52:36Z,4530.84,INR,food,QR_SIMULATED,19,1119.37,518298,0.0,synthetic_high_amount,synthetic_combined_pattern,False,confusion_between_synthetic_scenarios,
syn-transaction-009689,syn-user-0227,2024-03-27T23:00:46Z,397.62,INR,travel,BANK_SIMULATED,19,425.41,489845,0.368421,synthetic_unusual_time,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-009690,syn-user-0233,2024-03-27T23:47:33Z,610.52,INR,home,CARD_SIMULATED,18,533.20,361176,0.444444,synthetic_unusual_time,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-009692,syn-user-0281,2024-03-28T01:28:13Z,855.47,INR,education,WALLET_SIMULATED,18,1251.01,493397,0.333333,synthetic_unusual_time,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-009695,syn-user-0436,2024-03-28T06:23:47Z,3569.22,INR,entertainment,BANK_SIMULATED,19,1100.77,259247,0.052632,synthetic_high_amount,synthetic_combined_pattern,False,confusion_between_synthetic_scenarios,
syn-transaction-009730,syn-user-0245,2024-03-28T11:42:13Z,807.97,INR,shopping,BANK_SIMULATED,18,717.95,272342,0.0,normal,synthetic_behavior_deviation,False,false_positive_against_normal,
syn-transaction-009746,syn-user-0070,2024-03-28T14:19:50Z,1541.11,INR,transport,CARD_SIMULATED,19,1035.56,454383,0.157895,synthetic_behavior_deviation,normal,False,false_negative_for_synthetic_pattern,rare_class_miss
syn-transaction-009766,syn-user-0077,2024-03-28T18:30:20Z,2127.30,INR,bills,BANK_SIMULATED,18,1304.06,338058,0.055556,normal,synthetic_high_amount,False,false_positive_against_normal,
syn-transaction-009771,syn-user-0094,2024-03-28T19:07:29Z,984.03,INR,healthcare,BANK_SIMULATED,19,1317.52,1209359,0.0,normal,synthetic_behavior_deviation,False,false_positive_against_normal,
syn-transaction-009803,syn-user-0142,2024-03-28T23:12:01Z,1681.09,INR,food,BANK_SIMULATED,19,543.79,139042,0.0,synthetic_combined_pattern,normal,False,false_negative_for_synthetic_pattern,rare_class_miss
syn-transaction-009805,syn-user-0451,2024-03-29T01:05:19Z,456.80,INR,subscriptions,QR_SIMULATED,19,902.15,125368,0.368421,synthetic_unusual_time,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-009806,syn-user-0224,2024-03-29T01:12:16Z,5370.15,INR,bills,BANK_SIMULATED,18,2019.60,183728,0.0,synthetic_combined_pattern,synthetic_high_amount,False,confusion_between_synthetic_scenarios,rare_class_miss
syn-transaction-009807,syn-user-0323,2024-03-29T01:43:09Z,684.53,INR,subscriptions,BANK_SIMULATED,19,1187.73,23191,0.368421,synthetic_unusual_time,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-009808,syn-user-0045,2024-03-29T02:45:21Z,1364.22,INR,grocery,WALLET_SIMULATED,19,1211.75,359988,0.421053,synthetic_unusual_time,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-009809,syn-user-0267,2024-03-29T02:59:22Z,2985.64,INR,subscriptions,WALLET_SIMULATED,19,773.03,118910,0.0,synthetic_combined_pattern,synthetic_high_amount,False,confusion_between_synthetic_scenarios,rare_class_miss
syn-transaction-009810,syn-user-0206,2024-03-29T03:24:32Z,291.16,INR,transport,CARD_SIMULATED,19,424.73,666781,0.315789,synthetic_unusual_time,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-009811,syn-user-0216,2024-03-29T03:26:40Z,692.43,INR,transport,QR_SIMULATED,19,1034.49,117666,0.105263,synthetic_unusual_time,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-009812,syn-user-0139,2024-03-29T04:36:55Z,1328.52,INR,bills,CARD_SIMULATED,19,1267.83,814477,0.473684,synthetic_unusual_time,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-009813,syn-user-0400,2024-03-29T06:14:31Z,547.61,INR,travel,CARD_SIMULATED,19,369.84,420815,0.0,synthetic_behavior_deviation,normal,False,false_negative_for_synthetic_pattern,rare_class_miss
syn-transaction-009835,syn-user-0395,2024-03-29T09:40:50Z,1655.60,INR,food,WALLET_SIMULATED,18,1044.25,419051,0.0,normal,synthetic_combined_pattern,False,false_positive_against_normal,
syn-transaction-009870,syn-user-0177,2024-03-29T16:25:47Z,953.97,INR,subscriptions,CARD_SIMULATED,19,399.60,325348,0.315789,synthetic_high_amount,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-009873,syn-user-0023,2024-03-29T17:45:49Z,236.28,INR,travel,WALLET_SIMULATED,19,358.96,541980,0.0,synthetic_behavior_deviation,normal,False,false_negative_for_synthetic_pattern,rare_class_miss
syn-transaction-009882,syn-user-0498,2024-03-29T19:30:49Z,642.08,INR,entertainment,CARD_SIMULATED,19,1349.05,90725,0.0,normal,synthetic_behavior_deviation,False,false_positive_against_normal,
syn-transaction-009894,syn-user-0130,2024-03-29T20:55:57Z,1978.15,INR,food,QR_SIMULATED,19,1336.07,168904,0.0,normal,synthetic_combined_pattern,False,false_positive_against_normal,
syn-transaction-009905,syn-user-0388,2024-03-29T22:51:44Z,2201.33,INR,healthcare,BANK_SIMULATED,19,610.45,965155,0.368421,synthetic_high_amount,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-009906,syn-user-0008,2024-03-29T23:35:11Z,2001.64,INR,entertainment,QR_SIMULATED,19,1510.27,125786,0.421053,synthetic_unusual_time,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-009907,syn-user-0281,2024-03-29T23:41:28Z,766.31,INR,education,QR_SIMULATED,19,1230.19,166395,0.368421,synthetic_unusual_time,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-009909,syn-user-0132,2024-03-30T00:13:58Z,853.33,INR,grocery,CARD_SIMULATED,19,1802.63,311609,0.0,synthetic_unusual_time,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-009912,syn-user-0489,2024-03-30T01:53:16Z,882.78,INR,healthcare,QR_SIMULATED,19,1069.11,635987,0.315789,synthetic_unusual_time,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-009913,syn-user-0002,2024-03-30T02:03:05Z,401.61,INR,subscriptions,CARD_SIMULATED,19,474.29,28025,0.473684,synthetic_unusual_time,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-009914,syn-user-0038,2024-03-30T02:17:26Z,1152.42,INR,grocery,WALLET_SIMULATED,19,1840.11,402881,0.421053,synthetic_unusual_time,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-009915,syn-user-0083,2024-03-30T03:26:14Z,618.98,INR,transport,WALLET_SIMULATED,19,760.81,946263,0.578947,synthetic_unusual_time,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-009916,syn-user-0157,2024-03-30T04:30:17Z,991.56,INR,bills,CARD_SIMULATED,19,1214.61,1426035,0.421053,synthetic_unusual_time,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-009936,syn-user-0418,2024-03-30T09:14:19Z,2201.11,INR,grocery,QR_SIMULATED,19,1628.42,1642623,0.526316,normal,synthetic_high_amount,False,false_positive_against_normal,
syn-transaction-009967,syn-user-0221,2024-03-30T16:41:15Z,761.80,INR,food,QR_SIMULATED,19,1320.62,100098,0.0,synthetic_behavior_deviation,normal,False,false_negative_for_synthetic_pattern,rare_class_miss
syn-transaction-009991,syn-user-0224,2024-03-30T21:08:42Z,1132.16,INR,bills,BANK_SIMULATED,19,2195.94,158186,0.052632,synthetic_behavior_deviation,normal,False,false_negative_for_synthetic_pattern,rare_class_miss
syn-transaction-009993,syn-user-0389,2024-03-30T21:47:24Z,1251.61,INR,other,WALLET_SIMULATED,19,712.48,1124105,0.052632,synthetic_high_amount,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-009999,syn-user-0209,2024-03-30T23:27:29Z,1281.93,INR,other,QR_SIMULATED,19,1971.17,347595,0.578947,synthetic_unusual_time,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-010000,syn-user-0437,2024-03-30T23:55:20Z,1663.40,INR,transport,BANK_SIMULATED,19,1250.81,281751,0.368421,synthetic_unusual_time,normal,False,false_negative_for_synthetic_pattern,
