synthetic_transaction_id,synthetic_user_id,timestamp,dataset_split,target_scenario_label,amount,transaction_hour,day_of_week,user_historical_transaction_count_before,user_historical_average_amount_before,time_since_previous_transaction_seconds,user_historical_category_frequency_before,time_since_previous_transaction_seconds__missing,currency__INR,currency____unknown,merchant_category____unknown,merchant_category__bills,merchant_category__education,merchant_category__entertainment,merchant_category__food,merchant_category__grocery,merchant_category__healthcare,merchant_category__home,merchant_category__other,merchant_category__shopping,merchant_category__subscriptions,merchant_category__transport,merchant_category__travel,transaction_channel__BANK_SIMULATED,transaction_channel__CARD_SIMULATED,transaction_channel__QR_SIMULATED,transaction_channel__WALLET_SIMULATED,transaction_channel____unknown
syn-transaction-007482,syn-user-0011,2024-03-08T02:30:43Z,validation,synthetic_combined_pattern,7850.6100000000,2.0000000000,4.0000000000,14.0000000000,891.9700000000,371875.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007483,syn-user-0292,2024-03-08T04:07:57Z,validation,synthetic_unusual_time,165.8800000000,4.0000000000,4.0000000000,12.0000000000,236.8900000000,370019.0000000000,0.2500000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007484,syn-user-0004,2024-03-08T04:30:43Z,validation,synthetic_unusual_time,357.9600000000,4.0000000000,4.0000000000,13.0000000000,810.3500000000,157456.0000000000,0.0769230000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007485,syn-user-0444,2024-03-08T06:01:07Z,validation,normal,289.8300000000,6.0000000000,4.0000000000,12.0000000000,475.9600000000,429646.0000000000,0.4166670000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007486,syn-user-0444,2024-03-08T06:07:32Z,validation,synthetic_rapid_repeat,229.4800000000,6.0000000000,4.0000000000,13.0000000000,461.6400000000,385.0000000000,0.4615380000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-007487,syn-user-0300,2024-03-08T06:17:19Z,validation,normal,602.3700000000,6.0000000000,4.0000000000,14.0000000000,1133.4600000000,152657.0000000000,0.5714290000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-007488,syn-user-0194,2024-03-08T06:30:07Z,validation,normal,575.0900000000,6.0000000000,4.0000000000,16.0000000000,1060.0300000000,157834.0000000000,0.2500000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007489,syn-user-0239,2024-03-08T06:50:35Z,validation,normal,753.0000000000,6.0000000000,4.0000000000,14.0000000000,852.1200000000,1298337.0000000000,0.3571430000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007490,syn-user-0115,2024-03-08T06:56:06Z,validation,normal,908.3000000000,6.0000000000,4.0000000000,14.0000000000,1726.9400000000,167406.0000000000,0.4285710000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007491,syn-user-0247,2024-03-08T07:11:09Z,validation,normal,336.7700000000,7.0000000000,4.0000000000,15.0000000000,502.1200000000,1200330.0000000000,0.4000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-007492,syn-user-0098,2024-03-08T07:19:19Z,validation,normal,1314.7200000000,7.0000000000,4.0000000000,15.0000000000,1914.3200000000,80506.0000000000,0.2666670000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007493,syn-user-0483,2024-03-08T07:31:44Z,validation,normal,342.9100000000,7.0000000000,4.0000000000,14.0000000000,669.7200000000,518100.0000000000,0.0714290000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007494,syn-user-0005,2024-03-08T07:34:24Z,validation,normal,773.6400000000,7.0000000000,4.0000000000,15.0000000000,668.8100000000,349289.0000000000,0.2666670000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-007495,syn-user-0093,2024-03-08T07:35:00Z,validation,normal,415.7000000000,7.0000000000,4.0000000000,14.0000000000,592.3000000000,176782.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007496,syn-user-0386,2024-03-08T07:40:09Z,validation,normal,1003.3800000000,7.0000000000,4.0000000000,14.0000000000,821.7700000000,692414.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007497,syn-user-0095,2024-03-08T07:44:01Z,validation,normal,597.3800000000,7.0000000000,4.0000000000,13.0000000000,944.2800000000,253131.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-007498,syn-user-0253,2024-03-08T07:51:51Z,validation,normal,311.8300000000,7.0000000000,4.0000000000,13.0000000000,490.8300000000,165862.0000000000,0.5384620000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007499,syn-user-0086,2024-03-08T07:59:22Z,validation,normal,697.4600000000,7.0000000000,4.0000000000,15.0000000000,1630.5300000000,92294.0000000000,0.3333330000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-007500,syn-user-0013,2024-03-08T08:01:05Z,validation,normal,520.3900000000,8.0000000000,4.0000000000,15.0000000000,1331.8500000000,85148.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007501,syn-user-0367,2024-03-08T08:03:53Z,validation,normal,1987.8700000000,8.0000000000,4.0000000000,13.0000000000,2164.5500000000,523045.0000000000,0.4615380000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007502,syn-user-0078,2024-03-08T08:07:19Z,validation,normal,528.1200000000,8.0000000000,4.0000000000,15.0000000000,536.9300000000,947932.0000000000,0.2000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-007503,syn-user-0106,2024-03-08T08:12:26Z,validation,normal,286.3100000000,8.0000000000,4.0000000000,15.0000000000,291.0400000000,170046.0000000000,0.1333330000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-007504,syn-user-0294,2024-03-08T08:12:53Z,validation,synthetic_high_amount,1679.4300000000,8.0000000000,4.0000000000,14.0000000000,753.3300000000,1122141.0000000000,0.3571430000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007505,syn-user-0294,2024-03-08T08:19:00Z,validation,synthetic_rapid_repeat,419.3000000000,8.0000000000,4.0000000000,15.0000000000,815.0700000000,367.0000000000,0.4666670000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-007506,syn-user-0276,2024-03-08T08:43:32Z,validation,normal,1079.6800000000,8.0000000000,4.0000000000,14.0000000000,1210.4000000000,178702.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007507,syn-user-0226,2024-03-08T08:51:36Z,validation,normal,1055.2600000000,8.0000000000,4.0000000000,12.0000000000,1963.0300000000,428449.0000000000,0.3333330000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007508,syn-user-0205,2024-03-08T08:57:01Z,validation,normal,2588.7100000000,8.0000000000,4.0000000000,16.0000000000,1455.9800000000,284986.0000000000,0.4375000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007509,syn-user-0478,2024-03-08T09:01:15Z,validation,normal,1375.8800000000,9.0000000000,4.0000000000,15.0000000000,1652.3300000000,1029243.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-007510,syn-user-0012,2024-03-08T09:02:36Z,validation,normal,316.3700000000,9.0000000000,4.0000000000,13.0000000000,941.5500000000,120959.0000000000,0.3846150000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-007511,syn-user-0133,2024-03-08T09:12:21Z,validation,normal,522.2900000000,9.0000000000,4.0000000000,11.0000000000,1266.0400000000,342572.0000000000,0.1818180000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007512,syn-user-0341,2024-03-08T09:31:57Z,validation,normal,253.4100000000,9.0000000000,4.0000000000,17.0000000000,289.2400000000,355414.0000000000,0.2941180000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-007513,syn-user-0487,2024-03-08T09:33:43Z,validation,normal,393.6100000000,9.0000000000,4.0000000000,16.0000000000,732.0400000000,95933.0000000000,0.2500000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-007514,syn-user-0114,2024-03-08T09:51:25Z,validation,normal,198.9200000000,9.0000000000,4.0000000000,14.0000000000,312.8900000000,86434.0000000000,0.3571430000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-007515,syn-user-0051,2024-03-08T09:56:19Z,validation,synthetic_high_amount,1941.2000000000,9.0000000000,4.0000000000,15.0000000000,765.9100000000,180915.0000000000,0.4666670000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007516,syn-user-0309,2024-03-08T10:02:06Z,validation,normal,1002.1300000000,10.0000000000,4.0000000000,11.0000000000,591.3600000000,597822.0000000000,0.2727270000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007517,syn-user-0260,2024-03-08T10:39:20Z,validation,normal,914.5200000000,10.0000000000,4.0000000000,16.0000000000,1724.6100000000,245958.0000000000,0.3125000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-007518,syn-user-0461,2024-03-08T11:06:21Z,validation,normal,785.5900000000,11.0000000000,4.0000000000,13.0000000000,1062.5500000000,339611.0000000000,0.3846150000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-007519,syn-user-0470,2024-03-08T11:11:41Z,validation,normal,519.7700000000,11.0000000000,4.0000000000,13.0000000000,567.7400000000,164714.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007520,syn-user-0015,2024-03-08T11:14:19Z,validation,normal,1569.8400000000,11.0000000000,4.0000000000,15.0000000000,1391.5200000000,259748.0000000000,0.0666670000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007521,syn-user-0415,2024-03-08T11:41:30Z,validation,normal,416.2300000000,11.0000000000,4.0000000000,13.0000000000,874.2800000000,770501.0000000000,0.5384620000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-007522,syn-user-0445,2024-03-08T11:54:07Z,validation,normal,602.5400000000,11.0000000000,4.0000000000,14.0000000000,1505.0200000000,613010.0000000000,0.3571430000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-007523,syn-user-0229,2024-03-08T12:01:10Z,validation,normal,411.5900000000,12.0000000000,4.0000000000,15.0000000000,757.7500000000,158573.0000000000,0.4000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007524,syn-user-0206,2024-03-08T12:06:56Z,validation,normal,299.7800000000,12.0000000000,4.0000000000,14.0000000000,480.4600000000,83496.0000000000,0.2142860000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-007525,syn-user-0033,2024-03-08T12:10:18Z,validation,normal,1407.3900000000,12.0000000000,4.0000000000,13.0000000000,946.9900000000,517366.0000000000,0.3076920000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-007526,syn-user-0162,2024-03-08T12:12:59Z,validation,synthetic_behavior_deviation,523.9300000000,12.0000000000,4.0000000000,14.0000000000,1295.5800000000,96343.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-007527,syn-user-0058,2024-03-08T12:14:33Z,validation,normal,806.3700000000,12.0000000000,4.0000000000,16.0000000000,1127.2400000000,511191.0000000000,0.3125000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-007528,syn-user-0286,2024-03-08T12:18:06Z,validation,normal,1331.1000000000,12.0000000000,4.0000000000,14.0000000000,1079.3000000000,258139.0000000000,0.1428570000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007529,syn-user-0379,2024-03-08T12:18:44Z,validation,synthetic_high_amount,1265.7300000000,12.0000000000,4.0000000000,15.0000000000,328.3200000000,468766.0000000000,0.3333330000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-007530,syn-user-0187,2024-03-08T12:24:17Z,validation,synthetic_high_amount,1280.3700000000,12.0000000000,4.0000000000,14.0000000000,348.3700000000,72952.0000000000,0.2857140000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-007531,syn-user-0286,2024-03-08T12:26:17Z,validation,synthetic_rapid_repeat,1661.5600000000,12.0000000000,4.0000000000,15.0000000000,1096.0900000000,491.0000000000,0.2000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-007532,syn-user-0315,2024-03-08T12:34:04Z,validation,normal,198.7900000000,12.0000000000,4.0000000000,15.0000000000,507.0700000000,174102.0000000000,0.4000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007533,syn-user-0213,2024-03-08T12:59:43Z,validation,normal,899.3700000000,12.0000000000,4.0000000000,15.0000000000,877.3700000000,431384.0000000000,0.6000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007534,syn-user-0480,2024-03-08T13:16:56Z,validation,normal,1082.5800000000,13.0000000000,4.0000000000,12.0000000000,911.5600000000,84320.0000000000,0.5833330000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-007535,syn-user-0040,2024-03-08T13:35:06Z,validation,normal,1438.0600000000,13.0000000000,4.0000000000,16.0000000000,2028.0800000000,349465.0000000000,0.5000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-007536,syn-user-0282,2024-03-08T14:16:53Z,validation,normal,372.6700000000,14.0000000000,4.0000000000,17.0000000000,721.0000000000,167896.0000000000,0.4705880000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-007537,syn-user-0434,2024-03-08T14:20:49Z,validation,normal,400.4000000000,14.0000000000,4.0000000000,14.0000000000,313.0600000000,696781.0000000000,0.3571430000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-007538,syn-user-0305,2024-03-08T14:56:12Z,validation,normal,1099.0300000000,14.0000000000,4.0000000000,15.0000000000,1577.2000000000,614632.0000000000,0.6000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
