synthetic_transaction_id,synthetic_user_id,synthetic_account_id,timestamp,amount,currency,synthetic_merchant_id,merchant_category,transaction_channel,transaction_state,scenario_label,scenario_id,is_synthetic_scenario,label_source,label_definition,dataset_type,synthetic,source_system,dataset_version,transaction_hour,day_of_week,user_historical_transaction_count_before,user_historical_average_amount_before,time_since_previous_transaction_seconds,user_historical_category_frequency_before,dataset_split,scenario_injection_reason,generator_rule
syn-transaction-009074,syn-user-0311,syn-account-0311,2024-03-18T18:52:44Z,205.00,INR,syn-merchant-0018,healthcare,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-009074,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,18,0,17,325.71,482040,0.647059,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009075,syn-user-0284,syn-account-0284,2024-03-18T18:53:36Z,419.16,INR,syn-merchant-0094,subscriptions,QR_SIMULATED,COMPLETED,normal,syn-scenario-009075,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,18,0,17,1050.76,1236174,0.411765,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009076,syn-user-0163,syn-account-0163,2024-03-18T18:56:31Z,803.72,INR,syn-merchant-0045,shopping,QR_SIMULATED,COMPLETED,normal,syn-scenario-009076,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,18,0,17,989.39,497652,0.882353,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009077,syn-user-0202,syn-account-0202,2024-03-18T19:06:49Z,221.61,INR,syn-merchant-0073,education,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-009077,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,19,0,17,752.38,481059,0.647059,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009078,syn-user-0049,syn-account-0049,2024-03-18T19:06:57Z,783.04,INR,syn-merchant-0033,shopping,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-009078,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,19,0,18,483.09,1699,0.222222,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009079,syn-user-0264,syn-account-0264,2024-03-18T19:07:57Z,993.58,INR,syn-merchant-0081,food,BANK_SIMULATED,COMPLETED,normal,syn-scenario-009079,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,19,0,17,1283.36,506771,0.470588,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009080,syn-user-0163,syn-account-0163,2024-03-18T19:08:25Z,4083.39,INR,syn-merchant-0046,subscriptions,WALLET_SIMULATED,COMPLETED,synthetic_high_amount,syn-scenario-009080,True,generator_rule,"A transaction with a controlled, variable increase relative to synthetic user behavior.",synthetic_research,True,SpendShield synthetic generator,v2,19,0,18,979.08,714,0.0,test,"A transaction with a controlled, variable increase relative to synthetic user behavior.","Apply a mixture of moderate, strong, user-relative, and category-compatible amount deviations."
syn-transaction-009081,syn-user-0113,syn-account-0113,2024-03-18T19:10:23Z,1489.20,INR,syn-merchant-0012,grocery,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-009081,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,19,0,17,901.55,572502,0.529412,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009082,syn-user-0166,syn-account-0166,2024-03-18T19:13:21Z,387.86,INR,syn-merchant-0070,subscriptions,CARD_SIMULATED,COMPLETED,synthetic_combined_pattern,syn-scenario-009082,True,generator_rule,A transaction combining two or more weak or moderate synthetic deviations with overlap across scenarios.,synthetic_research,True,SpendShield synthetic generator,v2,19,0,18,696.06,1585,0.722222,test,A transaction combining two or more weak or moderate synthetic deviations with overlap across scenarios.,"Sample a varied subset of amount, time, repeat, category, merchant, and channel deviations."
syn-transaction-009083,syn-user-0163,syn-account-0163,2024-03-18T19:14:45Z,1605.31,INR,syn-merchant-0057,shopping,QR_SIMULATED,COMPLETED,synthetic_high_amount,syn-scenario-009083,True,generator_rule,"A transaction with a controlled, variable increase relative to synthetic user behavior.",synthetic_research,True,SpendShield synthetic generator,v2,19,0,19,1142.46,380,0.842105,test,"A transaction with a controlled, variable increase relative to synthetic user behavior.","Apply a mixture of moderate, strong, user-relative, and category-compatible amount deviations."
syn-transaction-009084,syn-user-0068,syn-account-0068,2024-03-18T19:24:45Z,606.80,INR,syn-merchant-0011,transport,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-009084,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,19,0,17,579.85,496872,0.705882,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009085,syn-user-0195,syn-account-0195,2024-03-18T19:31:49Z,908.95,INR,syn-merchant-0042,healthcare,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-009085,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,19,0,17,1275.06,334730,0.588235,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009086,syn-user-0151,syn-account-0151,2024-03-18T19:38:36Z,1776.17,INR,syn-merchant-0034,subscriptions,BANK_SIMULATED,COMPLETED,normal,syn-scenario-009086,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,19,0,17,951.54,492468,0.117647,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009087,syn-user-0151,syn-account-0151,2024-03-18T19:57:02Z,1198.72,INR,syn-merchant-0034,food,BANK_SIMULATED,COMPLETED,synthetic_high_amount,syn-scenario-009087,True,generator_rule,"A transaction with a controlled, variable increase relative to synthetic user behavior.",synthetic_research,True,SpendShield synthetic generator,v2,19,0,18,997.36,1106,0.666667,test,"A transaction with a controlled, variable increase relative to synthetic user behavior.","Apply a mixture of moderate, strong, user-relative, and category-compatible amount deviations."
syn-transaction-009088,syn-user-0241,syn-account-0241,2024-03-18T19:57:02Z,749.27,INR,syn-merchant-0004,food,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-009088,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,19,0,17,1128.63,433278,0.647059,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009089,syn-user-0312,syn-account-0312,2024-03-18T20:00:00Z,1525.98,INR,syn-merchant-0096,travel,BANK_SIMULATED,COMPLETED,normal,syn-scenario-009089,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,20,0,17,1243.42,847236,0.705882,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009090,syn-user-0273,syn-account-0273,2024-03-18T20:15:45Z,2046.87,INR,syn-merchant-0052,food,CARD_SIMULATED,COMPLETED,synthetic_combined_pattern,syn-scenario-009090,True,generator_rule,A transaction combining two or more weak or moderate synthetic deviations with overlap across scenarios.,synthetic_research,True,SpendShield synthetic generator,v2,20,0,17,1883.45,856471,0.352941,test,A transaction combining two or more weak or moderate synthetic deviations with overlap across scenarios.,"Sample a varied subset of amount, time, repeat, category, merchant, and channel deviations."
syn-transaction-009091,syn-user-0182,syn-account-0182,2024-03-18T20:40:17Z,487.74,INR,syn-merchant-0057,shopping,CARD_SIMULATED,COMPLETED,normal,syn-scenario-009091,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,20,0,17,363.79,453417,0.647059,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009092,syn-user-0136,syn-account-0136,2024-03-18T20:49:17Z,762.97,INR,syn-merchant-0042,transport,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-009092,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,20,0,18,967.68,420422,0.0,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009093,syn-user-0131,syn-account-0131,2024-03-18T20:53:16Z,431.77,INR,syn-merchant-0023,transport,CARD_SIMULATED,COMPLETED,normal,syn-scenario-009093,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,20,0,17,1054.34,484798,0.235294,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009094,syn-user-0232,syn-account-0232,2024-03-18T20:54:59Z,673.44,INR,syn-merchant-0023,transport,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-009094,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,20,0,17,1182.39,455796,0.588235,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009095,syn-user-0124,syn-account-0124,2024-03-18T21:02:18Z,1480.66,INR,syn-merchant-0068,other,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-009095,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,21,0,17,1381.23,439369,0.352941,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009096,syn-user-0445,syn-account-0445,2024-03-18T21:06:22Z,2311.28,INR,syn-merchant-0084,travel,QR_SIMULATED,COMPLETED,synthetic_high_amount,syn-scenario-009096,True,generator_rule,"A transaction with a controlled, variable increase relative to synthetic user behavior.",synthetic_research,True,SpendShield synthetic generator,v2,21,0,17,1342.69,795644,0.0,test,"A transaction with a controlled, variable increase relative to synthetic user behavior.","Apply a mixture of moderate, strong, user-relative, and category-compatible amount deviations."
syn-transaction-009097,syn-user-0417,syn-account-0417,2024-03-18T21:20:14Z,660.45,INR,syn-merchant-0017,grocery,BANK_SIMULATED,COMPLETED,normal,syn-scenario-009097,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,21,0,17,1285.99,753957,0.647059,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009098,syn-user-0445,syn-account-0445,2024-03-18T21:21:18Z,1660.17,INR,syn-merchant-0011,transport,QR_SIMULATED,COMPLETED,synthetic_high_amount,syn-scenario-009098,True,generator_rule,"A transaction with a controlled, variable increase relative to synthetic user behavior.",synthetic_research,True,SpendShield synthetic generator,v2,21,0,18,1396.50,896,0.444444,test,"A transaction with a controlled, variable increase relative to synthetic user behavior.","Apply a mixture of moderate, strong, user-relative, and category-compatible amount deviations."
syn-transaction-009099,syn-user-0027,syn-account-0027,2024-03-18T21:29:12Z,1568.45,INR,syn-merchant-0043,food,BANK_SIMULATED,COMPLETED,synthetic_high_amount,syn-scenario-009099,True,generator_rule,"A transaction with a controlled, variable increase relative to synthetic user behavior.",synthetic_research,True,SpendShield synthetic generator,v2,21,0,18,1084.83,56121,0.277778,test,"A transaction with a controlled, variable increase relative to synthetic user behavior.","Apply a mixture of moderate, strong, user-relative, and category-compatible amount deviations."
syn-transaction-009100,syn-user-0406,syn-account-0406,2024-03-18T21:29:26Z,451.36,INR,syn-merchant-0039,entertainment,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-009100,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,21,0,17,872.17,861546,0.411765,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009101,syn-user-0364,syn-account-0364,2024-03-18T21:39:25Z,132.14,INR,syn-merchant-0030,healthcare,WALLET_SIMULATED,COMPLETED,synthetic_combined_pattern,syn-scenario-009101,True,generator_rule,A transaction combining two or more weak or moderate synthetic deviations with overlap across scenarios.,synthetic_research,True,SpendShield synthetic generator,v2,21,0,17,314.98,1118401,0.0,test,A transaction combining two or more weak or moderate synthetic deviations with overlap across scenarios.,"Sample a varied subset of amount, time, repeat, category, merchant, and channel deviations."
syn-transaction-009102,syn-user-0451,syn-account-0451,2024-03-18T21:43:02Z,608.91,INR,syn-merchant-0098,education,QR_SIMULATED,COMPLETED,synthetic_combined_pattern,syn-scenario-009102,True,generator_rule,A transaction combining two or more weak or moderate synthetic deviations with overlap across scenarios.,synthetic_research,True,SpendShield synthetic generator,v2,21,0,17,557.86,431008,0.647059,test,A transaction combining two or more weak or moderate synthetic deviations with overlap across scenarios.,"Sample a varied subset of amount, time, repeat, category, merchant, and channel deviations."
syn-transaction-009103,syn-user-0154,syn-account-0154,2024-03-18T21:45:02Z,879.51,INR,syn-merchant-0048,travel,CARD_SIMULATED,COMPLETED,normal,syn-scenario-009103,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,21,0,17,1615.45,514116,0.529412,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009104,syn-user-0394,syn-account-0394,2024-03-18T21:57:57Z,246.21,INR,syn-merchant-0042,healthcare,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-009104,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,21,0,17,335.96,520469,0.352941,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009105,syn-user-0435,syn-account-0435,2024-03-18T22:05:39Z,1552.38,INR,syn-merchant-0057,shopping,QR_SIMULATED,COMPLETED,normal,syn-scenario-009105,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,22,0,17,1721.20,500196,0.411765,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009106,syn-user-0141,syn-account-0141,2024-03-18T22:08:36Z,1068.09,INR,syn-merchant-0099,entertainment,BANK_SIMULATED,COMPLETED,normal,syn-scenario-009106,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,22,0,17,874.55,451996,0.588235,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009107,syn-user-0477,syn-account-0477,2024-03-18T22:15:54Z,2042.71,INR,syn-merchant-0055,home,BANK_SIMULATED,COMPLETED,normal,syn-scenario-009107,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,22,0,17,1531.01,354986,0.588235,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009108,syn-user-0239,syn-account-0239,2024-03-18T22:18:07Z,294.06,INR,syn-merchant-0007,home,QR_SIMULATED,COMPLETED,synthetic_unusual_time,syn-scenario-009108,True,generator_rule,"A transaction with a user-relative time deviation across late, borderline, and ordinary clock hours.",synthetic_research,True,SpendShield synthetic generator,v2,22,0,17,231.18,429620,0.470588,test,"A transaction with a user-relative time deviation across late, borderline, and ordinary clock hours.",Vary time relative to the user's typical hour; do not use one globally exclusive UTC-hour window.
syn-transaction-009109,syn-user-0141,syn-account-0141,2024-03-18T22:21:17Z,597.60,INR,syn-merchant-0016,food,BANK_SIMULATED,COMPLETED,synthetic_rapid_repeat,syn-scenario-009109,True,generator_rule,A transaction with a varied short-to-borderline interval after the same user's prior activity.,synthetic_research,True,SpendShield synthetic generator,v2,22,0,18,885.30,761,0.0,test,A transaction with a varied short-to-borderline interval after the same user's prior activity.,"Use a mixture of short, borderline, and longer repeat intervals with variable merchant/category reuse."
syn-transaction-009110,syn-user-0354,syn-account-0354,2024-03-18T22:21:49Z,370.71,INR,syn-merchant-0038,education,WALLET_SIMULATED,COMPLETED,synthetic_high_amount,syn-scenario-009110,True,generator_rule,"A transaction with a controlled, variable increase relative to synthetic user behavior.",synthetic_research,True,SpendShield synthetic generator,v2,22,0,17,708.44,482860,0.470588,test,"A transaction with a controlled, variable increase relative to synthetic user behavior.","Apply a mixture of moderate, strong, user-relative, and category-compatible amount deviations."
syn-transaction-009111,syn-user-0467,syn-account-0467,2024-03-18T22:28:31Z,333.86,INR,syn-merchant-0036,travel,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-009111,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,22,0,17,636.76,852393,0.0,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009112,syn-user-0451,syn-account-0451,2024-03-18T22:29:44Z,868.36,INR,syn-merchant-0074,education,QR_SIMULATED,COMPLETED,normal,syn-scenario-009112,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,22,0,18,560.70,2802,0.666667,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009113,syn-user-0499,syn-account-0499,2024-03-18T22:30:45Z,1600.33,INR,syn-merchant-0050,education,QR_SIMULATED,COMPLETED,synthetic_high_amount,syn-scenario-009113,True,generator_rule,"A transaction with a controlled, variable increase relative to synthetic user behavior.",synthetic_research,True,SpendShield synthetic generator,v2,22,0,17,1853.24,483477,0.529412,test,"A transaction with a controlled, variable increase relative to synthetic user behavior.","Apply a mixture of moderate, strong, user-relative, and category-compatible amount deviations."
syn-transaction-009114,syn-user-0239,syn-account-0239,2024-03-18T22:31:27Z,147.94,INR,syn-merchant-0079,home,QR_SIMULATED,COMPLETED,synthetic_rapid_repeat,syn-scenario-009114,True,generator_rule,A transaction with a varied short-to-borderline interval after the same user's prior activity.,synthetic_research,True,SpendShield synthetic generator,v2,22,0,18,234.67,800,0.5,test,A transaction with a varied short-to-borderline interval after the same user's prior activity.,"Use a mixture of short, borderline, and longer repeat intervals with variable merchant/category reuse."
syn-transaction-009115,syn-user-0328,syn-account-0328,2024-03-18T22:34:35Z,832.81,INR,syn-merchant-0050,education,BANK_SIMULATED,COMPLETED,normal,syn-scenario-009115,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,22,0,17,740.80,444273,0.588235,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009116,syn-user-0240,syn-account-0240,2024-03-18T22:37:43Z,623.03,INR,syn-merchant-0093,shopping,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-009116,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,22,0,17,1090.19,438132,0.588235,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009117,syn-user-0261,syn-account-0261,2024-03-18T22:38:13Z,965.82,INR,syn-merchant-0045,shopping,CARD_SIMULATED,COMPLETED,synthetic_behavior_deviation,syn-scenario-009117,True,generator_rule,"A transaction with one or more moderate changes from synthetic user category, merchant, channel, amount, frequency, or time behavior.",synthetic_research,True,SpendShield synthetic generator,v2,22,0,17,578.24,588861,0.352941,test,"A transaction with one or more moderate changes from synthetic user category, merchant, channel, amount, frequency, or time behavior.",Select a varied subset of user-relative behavior changes without exposing the scenario label as a feature.
syn-transaction-009118,syn-user-0319,syn-account-0319,2024-03-18T22:45:52Z,873.03,INR,syn-merchant-0083,transport,BANK_SIMULATED,COMPLETED,normal,syn-scenario-009118,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,22,0,17,1059.23,855280,0.588235,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009119,syn-user-0076,syn-account-0076,2024-03-18T22:53:11Z,559.38,INR,syn-merchant-0040,food,QR_SIMULATED,COMPLETED,normal,syn-scenario-009119,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,22,0,17,786.88,493751,0.823529,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009120,syn-user-0186,syn-account-0186,2024-03-18T22:55:50Z,572.71,INR,syn-merchant-0068,other,CARD_SIMULATED,COMPLETED,normal,syn-scenario-009120,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,22,0,17,1175.27,400872,0.352941,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009121,syn-user-0221,syn-account-0221,2024-03-18T22:56:07Z,728.39,INR,syn-merchant-0100,food,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-009121,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,22,0,17,1210.13,773898,0.647059,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009122,syn-user-0467,syn-account-0467,2024-03-18T22:56:24Z,441.64,INR,syn-merchant-0049,bills,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-009122,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,22,0,18,619.94,1673,0.055556,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009123,syn-user-0134,syn-account-0134,2024-03-18T22:57:14Z,320.59,INR,syn-merchant-0034,subscriptions,QR_SIMULATED,COMPLETED,normal,syn-scenario-009123,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,22,0,17,448.00,373963,0.588235,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009124,syn-user-0186,syn-account-0186,2024-03-18T22:59:24Z,602.70,INR,syn-merchant-0068,other,CARD_SIMULATED,COMPLETED,normal,syn-scenario-009124,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,22,0,18,1141.79,214,0.388889,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009125,syn-user-0295,syn-account-0295,2024-03-18T22:59:34Z,490.14,INR,syn-merchant-0093,shopping,BANK_SIMULATED,COMPLETED,normal,syn-scenario-009125,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,22,0,17,464.19,540636,0.294118,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009126,syn-user-0175,syn-account-0175,2024-03-18T23:03:39Z,1277.87,INR,syn-merchant-0100,other,CARD_SIMULATED,COMPLETED,normal,syn-scenario-009126,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,23,0,17,1364.79,1292971,0.294118,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009127,syn-user-0313,syn-account-0313,2024-03-18T23:04:06Z,951.99,INR,syn-merchant-0064,food,BANK_SIMULATED,COMPLETED,normal,syn-scenario-009127,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,23,0,17,1102.38,430889,0.411765,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009128,syn-user-0390,syn-account-0390,2024-03-18T23:04:13Z,526.29,INR,syn-merchant-0088,other,CARD_SIMULATED,COMPLETED,synthetic_unusual_time,syn-scenario-009128,True,generator_rule,"A transaction with a user-relative time deviation across late, borderline, and ordinary clock hours.",synthetic_research,True,SpendShield synthetic generator,v2,23,0,17,366.24,878500,0.235294,test,"A transaction with a user-relative time deviation across late, borderline, and ordinary clock hours.",Vary time relative to the user's typical hour; do not use one globally exclusive UTC-hour window.
syn-transaction-009129,syn-user-0014,syn-account-0014,2024-03-18T23:04:39Z,278.72,INR,syn-merchant-0003,entertainment,CARD_SIMULATED,COMPLETED,normal,syn-scenario-009129,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,23,0,17,301.49,592817,0.176471,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
