synthetic_transaction_id,synthetic_user_id,synthetic_account_id,timestamp,amount,currency,synthetic_merchant_id,merchant_category,transaction_channel,transaction_state,scenario_label,scenario_id,is_synthetic_scenario,label_source,label_definition,dataset_type,synthetic,source_system,dataset_version,transaction_hour,day_of_week,user_historical_transaction_count_before,user_historical_average_amount_before,time_since_previous_transaction_seconds,user_historical_category_frequency_before,dataset_split,scenario_injection_reason,generator_rule
syn-transaction-007564,syn-user-0362,syn-account-0362,2024-03-04T18:20:20Z,678.22,INR,syn-merchant-0084,travel,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-007564,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,18,0,15,534.60,818867,0.533333,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-007565,syn-user-0216,syn-account-0216,2024-03-04T18:22:38Z,120.60,INR,syn-merchant-0045,shopping,QR_SIMULATED,COMPLETED,normal,syn-scenario-007565,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,18,0,14,186.00,489969,0.214286,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-007566,syn-user-0377,syn-account-0377,2024-03-04T18:26:53Z,642.11,INR,syn-merchant-0035,transport,CARD_SIMULATED,COMPLETED,normal,syn-scenario-007566,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,18,0,14,1160.96,865267,0.285714,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-007567,syn-user-0301,syn-account-0301,2024-03-04T18:29:17Z,287.55,INR,syn-merchant-0008,food,BANK_SIMULATED,COMPLETED,synthetic_behavior_deviation,syn-scenario-007567,True,generator_rule,"A transaction with one or more moderate changes from synthetic user category, merchant, channel, amount, frequency, or time behavior.",synthetic_research,True,SpendShield synthetic generator,v2,18,0,14,435.12,330764,0.571429,validation,"A transaction with one or more moderate changes from synthetic user category, merchant, channel, amount, frequency, or time behavior.",Select a varied subset of user-relative behavior changes without exposing the scenario label as a feature.
syn-transaction-007568,syn-user-0195,syn-account-0195,2024-03-04T18:43:57Z,808.48,INR,syn-merchant-0066,education,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-007568,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,18,0,14,1329.60,418718,0.214286,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-007569,syn-user-0066,syn-account-0066,2024-03-04T18:49:39Z,500.01,INR,syn-merchant-0084,travel,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-007569,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,18,0,14,851.49,341863,0.571429,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-007570,syn-user-0301,syn-account-0301,2024-03-04T18:53:05Z,329.92,INR,syn-merchant-0064,food,BANK_SIMULATED,COMPLETED,normal,syn-scenario-007570,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,18,0,15,425.28,1428,0.6,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-007571,syn-user-0026,syn-account-0026,2024-03-04T19:00:41Z,364.42,INR,syn-merchant-0021,subscriptions,QR_SIMULATED,COMPLETED,normal,syn-scenario-007571,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,19,0,14,378.23,420336,0.071429,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-007572,syn-user-0176,syn-account-0176,2024-03-04T19:01:02Z,1831.32,INR,syn-merchant-0068,other,BANK_SIMULATED,COMPLETED,normal,syn-scenario-007572,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,19,0,14,1366.20,486388,0.571429,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-007573,syn-user-0093,syn-account-0093,2024-03-04T19:04:37Z,449.58,INR,syn-merchant-0023,transport,CARD_SIMULATED,COMPLETED,normal,syn-scenario-007573,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,19,0,14,602.93,414814,0.071429,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-007574,syn-user-0180,syn-account-0180,2024-03-04T19:11:48Z,1404.92,INR,syn-merchant-0097,bills,CARD_SIMULATED,COMPLETED,normal,syn-scenario-007574,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,19,0,14,1516.05,416364,0.5,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-007575,syn-user-0221,syn-account-0221,2024-03-04T19:18:10Z,1262.04,INR,syn-merchant-0004,food,CARD_SIMULATED,COMPLETED,normal,syn-scenario-007575,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,19,0,14,1056.45,423906,0.571429,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-007576,syn-user-0241,syn-account-0241,2024-03-04T19:25:18Z,926.94,INR,syn-merchant-0095,transport,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-007576,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,19,0,14,1163.36,836841,0.142857,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-007577,syn-user-0196,syn-account-0196,2024-03-04T19:28:04Z,281.75,INR,syn-merchant-0096,travel,QR_SIMULATED,COMPLETED,normal,syn-scenario-007577,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,19,0,14,427.80,393532,0.714286,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-007578,syn-user-0242,syn-account-0242,2024-03-04T19:30:57Z,723.07,INR,syn-merchant-0011,education,CARD_SIMULATED,COMPLETED,normal,syn-scenario-007578,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,19,0,14,888.13,408666,0.571429,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-007579,syn-user-0483,syn-account-0483,2024-03-04T19:34:21Z,893.30,INR,syn-merchant-0049,bills,BANK_SIMULATED,COMPLETED,normal,syn-scenario-007579,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,19,0,14,1533.08,449762,0.071429,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-007580,syn-user-0429,syn-account-0429,2024-03-04T19:35:19Z,1051.66,INR,syn-merchant-0001,bills,CARD_SIMULATED,COMPLETED,synthetic_behavior_deviation,syn-scenario-007580,True,generator_rule,"A transaction with one or more moderate changes from synthetic user category, merchant, channel, amount, frequency, or time behavior.",synthetic_research,True,SpendShield synthetic generator,v2,19,0,17,1495.74,7562,0.823529,validation,"A transaction with one or more moderate changes from synthetic user category, merchant, channel, amount, frequency, or time behavior.",Select a varied subset of user-relative behavior changes without exposing the scenario label as a feature.
syn-transaction-007581,syn-user-0196,syn-account-0196,2024-03-04T19:35:39Z,491.27,INR,syn-merchant-0072,travel,WALLET_SIMULATED,COMPLETED,synthetic_rapid_repeat,syn-scenario-007581,True,generator_rule,A transaction with a varied short-to-borderline interval after the same user's prior activity.,synthetic_research,True,SpendShield synthetic generator,v2,19,0,15,418.06,455,0.733333,validation,A transaction with a varied short-to-borderline interval after the same user's prior activity.,"Use a mixture of short, borderline, and longer repeat intervals with variable merchant/category reuse."
syn-transaction-007582,syn-user-0252,syn-account-0252,2024-03-04T20:01:10Z,575.79,INR,syn-merchant-0044,other,BANK_SIMULATED,COMPLETED,normal,syn-scenario-007582,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,20,0,14,900.55,481921,0.785714,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-007583,syn-user-0208,syn-account-0208,2024-03-04T20:16:26Z,1012.00,INR,syn-merchant-0096,travel,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-007583,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,20,0,14,1263.71,434015,0.214286,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-007584,syn-user-0372,syn-account-0372,2024-03-04T20:16:56Z,1368.71,INR,syn-merchant-0044,entertainment,CARD_SIMULATED,COMPLETED,normal,syn-scenario-007584,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,20,0,14,1422.72,876709,0.0,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-007585,syn-user-0167,syn-account-0167,2024-03-04T20:17:45Z,694.94,INR,syn-merchant-0062,education,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-007585,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,20,0,14,447.81,404736,0.5,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-007586,syn-user-0288,syn-account-0288,2024-03-04T20:22:59Z,1092.86,INR,syn-merchant-0062,education,BANK_SIMULATED,COMPLETED,normal,syn-scenario-007586,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,20,0,14,1327.61,448436,0.357143,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-007587,syn-user-0232,syn-account-0232,2024-03-04T20:23:28Z,846.91,INR,syn-merchant-0054,transport,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-007587,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,20,0,14,1263.63,396129,0.5,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-007588,syn-user-0045,syn-account-0045,2024-03-04T20:29:30Z,631.08,INR,syn-merchant-0082,subscriptions,BANK_SIMULATED,COMPLETED,normal,syn-scenario-007588,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,20,0,14,755.95,762939,0.285714,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-007589,syn-user-0479,syn-account-0479,2024-03-04T20:31:36Z,1128.97,INR,syn-merchant-0036,travel,WALLET_SIMULATED,COMPLETED,synthetic_unusual_time,syn-scenario-007589,True,generator_rule,"A transaction with a user-relative time deviation across late, borderline, and ordinary clock hours.",synthetic_research,True,SpendShield synthetic generator,v2,20,0,14,1702.09,384833,0.285714,validation,"A transaction with a user-relative time deviation across late, borderline, and ordinary clock hours.",Vary time relative to the user's typical hour; do not use one globally exclusive UTC-hour window.
syn-transaction-007590,syn-user-0272,syn-account-0272,2024-03-04T20:31:55Z,784.49,INR,syn-merchant-0049,healthcare,QR_SIMULATED,COMPLETED,normal,syn-scenario-007590,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,20,0,14,894.85,338016,0.5,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-007591,syn-user-0299,syn-account-0299,2024-03-04T20:32:34Z,731.68,INR,syn-merchant-0087,food,QR_SIMULATED,COMPLETED,normal,syn-scenario-007591,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,20,0,14,1294.87,428305,0.357143,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-007592,syn-user-0167,syn-account-0167,2024-03-04T20:35:21Z,405.96,INR,syn-merchant-0062,education,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-007592,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,20,0,15,464.28,1056,0.533333,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-007593,syn-user-0313,syn-account-0313,2024-03-04T20:45:41Z,913.17,INR,syn-merchant-0044,other,CARD_SIMULATED,COMPLETED,normal,syn-scenario-007593,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,20,0,14,1121.61,454201,0.142857,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-007594,syn-user-0066,syn-account-0066,2024-03-04T20:49:17Z,704.53,INR,syn-merchant-0048,travel,WALLET_SIMULATED,COMPLETED,synthetic_rapid_repeat,syn-scenario-007594,True,generator_rule,A transaction with a varied short-to-borderline interval after the same user's prior activity.,synthetic_research,True,SpendShield synthetic generator,v2,20,0,15,828.06,7178,0.6,validation,A transaction with a varied short-to-borderline interval after the same user's prior activity.,"Use a mixture of short, borderline, and longer repeat intervals with variable merchant/category reuse."
syn-transaction-007595,syn-user-0372,syn-account-0372,2024-03-04T20:52:11Z,2425.35,INR,syn-merchant-0087,entertainment,WALLET_SIMULATED,COMPLETED,synthetic_high_amount,syn-scenario-007595,True,generator_rule,"A transaction with a controlled, variable increase relative to synthetic user behavior.",synthetic_research,True,SpendShield synthetic generator,v2,20,0,15,1419.12,2115,0.066667,validation,"A transaction with a controlled, variable increase relative to synthetic user behavior.","Apply a mixture of moderate, strong, user-relative, and category-compatible amount deviations."
syn-transaction-007596,syn-user-0362,syn-account-0362,2024-03-04T20:54:08Z,1187.42,INR,syn-merchant-0077,grocery,QR_SIMULATED,COMPLETED,synthetic_behavior_deviation,syn-scenario-007596,True,generator_rule,"A transaction with one or more moderate changes from synthetic user category, merchant, channel, amount, frequency, or time behavior.",synthetic_research,True,SpendShield synthetic generator,v2,20,0,16,543.58,9228,0.0,validation,"A transaction with one or more moderate changes from synthetic user category, merchant, channel, amount, frequency, or time behavior.",Select a varied subset of user-relative behavior changes without exposing the scenario label as a feature.
syn-transaction-007597,syn-user-0030,syn-account-0030,2024-03-04T20:55:41Z,657.96,INR,syn-merchant-0023,other,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-007597,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,20,0,14,680.52,343931,0.0,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-007598,syn-user-0177,syn-account-0177,2024-03-04T20:57:45Z,883.68,INR,syn-merchant-0036,travel,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-007598,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,20,0,14,1018.17,505085,0.428571,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-007599,syn-user-0045,syn-account-0045,2024-03-04T20:59:16Z,561.79,INR,syn-merchant-0082,subscriptions,QR_SIMULATED,COMPLETED,normal,syn-scenario-007599,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,20,0,15,747.62,1786,0.333333,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-007600,syn-user-0045,syn-account-0045,2024-03-04T21:07:02Z,569.45,INR,syn-merchant-0082,subscriptions,QR_SIMULATED,COMPLETED,synthetic_high_amount,syn-scenario-007600,True,generator_rule,"A transaction with a controlled, variable increase relative to synthetic user behavior.",synthetic_research,True,SpendShield synthetic generator,v2,21,0,16,736.01,466,0.375,validation,"A transaction with a controlled, variable increase relative to synthetic user behavior.","Apply a mixture of moderate, strong, user-relative, and category-compatible amount deviations."
syn-transaction-007601,syn-user-0470,syn-account-0470,2024-03-04T21:08:01Z,481.98,INR,syn-merchant-0068,healthcare,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-007601,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,21,0,14,483.97,341888,0.0,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-007602,syn-user-0467,syn-account-0467,2024-03-04T21:21:11Z,1045.62,INR,syn-merchant-0049,bills,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-007602,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,21,0,14,537.65,343055,0.0,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-007603,syn-user-0043,syn-account-0043,2024-03-04T21:21:53Z,894.10,INR,syn-merchant-0068,grocery,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-007603,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,21,0,14,621.18,432735,0.357143,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-007604,syn-user-0495,syn-account-0495,2024-03-04T21:23:55Z,802.87,INR,syn-merchant-0091,home,QR_SIMULATED,COMPLETED,normal,syn-scenario-007604,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,21,0,14,1699.16,343531,0.285714,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-007605,syn-user-0438,syn-account-0438,2024-03-04T21:24:43Z,326.38,INR,syn-merchant-0009,shopping,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-007605,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,21,0,14,517.32,376201,0.5,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-007606,syn-user-0470,syn-account-0470,2024-03-04T21:29:20Z,339.54,INR,syn-merchant-0068,healthcare,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-007606,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,21,0,15,483.84,1279,0.066667,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-007607,syn-user-0009,syn-account-0009,2024-03-04T21:31:50Z,897.00,INR,syn-merchant-0080,other,CARD_SIMULATED,COMPLETED,normal,syn-scenario-007607,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,21,0,14,1000.26,1229311,0.071429,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-007608,syn-user-0261,syn-account-0261,2024-03-04T21:33:03Z,257.22,INR,syn-merchant-0048,travel,CARD_SIMULATED,COMPLETED,normal,syn-scenario-007608,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,21,0,14,552.04,801893,0.357143,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-007609,syn-user-0219,syn-account-0219,2024-03-04T21:33:35Z,1603.64,INR,syn-merchant-0021,shopping,BANK_SIMULATED,COMPLETED,normal,syn-scenario-007609,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,21,0,14,992.43,440670,0.571429,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-007610,syn-user-0133,syn-account-0133,2024-03-04T21:35:12Z,149.82,INR,syn-merchant-0050,education,BANK_SIMULATED,COMPLETED,synthetic_combined_pattern,syn-scenario-007610,True,generator_rule,A transaction combining two or more weak or moderate synthetic deviations with overlap across scenarios.,synthetic_research,True,SpendShield synthetic generator,v2,21,0,14,375.04,484204,0.857143,validation,A transaction combining two or more weak or moderate synthetic deviations with overlap across scenarios.,"Sample a varied subset of amount, time, repeat, category, merchant, and channel deviations."
syn-transaction-007611,syn-user-0046,syn-account-0046,2024-03-04T21:52:13Z,1328.11,INR,syn-merchant-0043,home,CARD_SIMULATED,COMPLETED,normal,syn-scenario-007611,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,21,0,14,1797.15,364026,0.5,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-007612,syn-user-0008,syn-account-0008,2024-03-04T21:53:18Z,534.89,INR,syn-merchant-0077,grocery,BANK_SIMULATED,COMPLETED,normal,syn-scenario-007612,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,21,0,14,822.58,357561,0.428571,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-007613,syn-user-0306,syn-account-0306,2024-03-04T21:54:33Z,609.76,INR,syn-merchant-0038,education,CARD_SIMULATED,COMPLETED,normal,syn-scenario-007613,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,21,0,14,1197.29,388088,0.285714,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-007614,syn-user-0003,syn-account-0003,2024-03-04T21:55:45Z,1140.51,INR,syn-merchant-0004,food,QR_SIMULATED,COMPLETED,normal,syn-scenario-007614,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,21,0,14,1094.36,467511,0.357143,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-007615,syn-user-0495,syn-account-0495,2024-03-04T21:56:46Z,779.10,INR,syn-merchant-0091,transport,QR_SIMULATED,COMPLETED,normal,syn-scenario-007615,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,21,0,15,1639.41,1971,0.066667,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-007616,syn-user-0075,syn-account-0075,2024-03-04T21:57:09Z,615.18,INR,syn-merchant-0071,transport,CARD_SIMULATED,COMPLETED,normal,syn-scenario-007616,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,21,0,14,540.82,811865,0.285714,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-007617,syn-user-0113,syn-account-0113,2024-03-04T21:57:09Z,731.84,INR,syn-merchant-0012,travel,BANK_SIMULATED,COMPLETED,normal,syn-scenario-007617,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,21,0,14,963.78,413073,0.285714,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-007618,syn-user-0075,syn-account-0075,2024-03-04T22:03:16Z,700.09,INR,syn-merchant-0071,transport,CARD_SIMULATED,COMPLETED,normal,syn-scenario-007618,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,22,0,15,545.78,367,0.333333,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-007619,syn-user-0064,syn-account-0064,2024-03-04T22:09:57Z,245.19,INR,syn-merchant-0035,transport,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-007619,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,22,0,14,378.71,481642,0.214286,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
