synthetic_transaction_id,synthetic_user_id,synthetic_account_id,timestamp,amount,currency,synthetic_merchant_id,merchant_category,transaction_channel,transaction_state,scenario_label,scenario_id,is_synthetic_scenario,label_source,label_definition,dataset_type,synthetic,source_system,dataset_version,transaction_hour,day_of_week,user_historical_transaction_count_before,user_historical_average_amount_before,time_since_previous_transaction_seconds,user_historical_category_frequency_before,dataset_split,scenario_injection_reason,generator_rule
syn-transaction-007298,syn-user-0468,syn-account-0468,2024-03-06T10:36:13Z,1051.53,INR,syn-merchant-0024,travel,BANK_SIMULATED,COMPLETED,synthetic_rapid_repeat,syn-scenario-007298,True,generator_rule,A generated transaction placed shortly after the same user's prior activity.,synthetic_research,True,SpendShield synthetic generator,v1,10,2,13,618.10,514,0.461538,validation,A generated transaction placed shortly after the same user's prior activity.,Place the transaction 1-10 minutes after the prior synthetic user event and usually reuse its merchant.
syn-transaction-007299,syn-user-0194,syn-account-0194,2024-03-06T10:39:33Z,1288.62,INR,syn-merchant-0097,bills,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-007299,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,10,2,15,1044.79,275859,0.466667,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007300,syn-user-0322,syn-account-0322,2024-03-06T10:45:57Z,974.76,INR,syn-merchant-0055,home,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-007300,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,10,2,12,1124.67,87819,0.25,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007301,syn-user-0322,syn-account-0322,2024-03-06T10:50:09Z,1171.89,INR,syn-merchant-0055,home,CARD_SIMULATED,COMPLETED,synthetic_rapid_repeat,syn-scenario-007301,True,generator_rule,A generated transaction placed shortly after the same user's prior activity.,synthetic_research,True,SpendShield synthetic generator,v1,10,2,13,1113.14,252,0.307692,validation,A generated transaction placed shortly after the same user's prior activity.,Place the transaction 1-10 minutes after the prior synthetic user event and usually reuse its merchant.
syn-transaction-007302,syn-user-0425,syn-account-0425,2024-03-06T10:54:11Z,762.06,INR,syn-merchant-0057,shopping,QR_SIMULATED,COMPLETED,normal,syn-scenario-007302,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,10,2,15,1044.22,76821,0.4,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007303,syn-user-0018,syn-account-0018,2024-03-06T11:10:30Z,652.30,INR,syn-merchant-0093,shopping,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-007303,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,11,2,16,676.86,892325,0.3125,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007304,syn-user-0116,syn-account-0116,2024-03-06T11:11:48Z,6881.10,INR,syn-merchant-0004,food,CARD_SIMULATED,COMPLETED,synthetic_high_amount,syn-scenario-007304,True,generator_rule,An amount intentionally increased relative to the synthetic user's ordinary range.,synthetic_research,True,SpendShield synthetic generator,v1,11,2,14,1338.08,85289,0.357143,validation,An amount intentionally increased relative to the synthetic user's ordinary range.,Multiply the user's ordinary amount draw by a controlled factor.
syn-transaction-007305,syn-user-0081,syn-account-0081,2024-03-06T11:12:37Z,1115.11,INR,syn-merchant-0065,grocery,QR_SIMULATED,COMPLETED,normal,syn-scenario-007305,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,11,2,17,1108.49,601480,0.352941,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007306,syn-user-0354,syn-account-0354,2024-03-06T11:19:15Z,664.02,INR,syn-merchant-0073,bills,BANK_SIMULATED,COMPLETED,normal,syn-scenario-007306,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,11,2,14,771.26,599028,0.071429,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007307,syn-user-0302,syn-account-0302,2024-03-06T11:22:41Z,869.06,INR,syn-merchant-0024,travel,QR_SIMULATED,COMPLETED,normal,syn-scenario-007307,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,11,2,16,1061.42,346706,0.5,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007308,syn-user-0241,syn-account-0241,2024-03-06T11:48:58Z,567.08,INR,syn-merchant-0050,education,QR_SIMULATED,COMPLETED,normal,syn-scenario-007308,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,11,2,16,1074.42,514766,0.375,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007309,syn-user-0300,syn-account-0300,2024-03-06T11:53:02Z,749.21,INR,syn-merchant-0089,grocery,CARD_SIMULATED,COMPLETED,normal,syn-scenario-007309,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,11,2,13,1163.01,441004,0.538462,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007310,syn-user-0315,syn-account-0315,2024-03-06T12:12:22Z,153.65,INR,syn-merchant-0095,transport,BANK_SIMULATED,COMPLETED,normal,syn-scenario-007310,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,12,2,14,532.31,1129325,0.357143,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007311,syn-user-0272,syn-account-0272,2024-03-06T12:35:34Z,829.44,INR,syn-merchant-0089,grocery,QR_SIMULATED,COMPLETED,normal,syn-scenario-007311,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,12,2,13,837.21,958168,0.076923,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007312,syn-user-0062,syn-account-0062,2024-03-06T12:43:10Z,1102.69,INR,syn-merchant-0100,food,CARD_SIMULATED,COMPLETED,normal,syn-scenario-007312,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,12,2,14,2703.86,165632,0.0,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007313,syn-user-0184,syn-account-0184,2024-03-06T13:04:20Z,500.85,INR,syn-merchant-0093,shopping,BANK_SIMULATED,COMPLETED,normal,syn-scenario-007313,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,13,2,15,652.75,353728,0.2,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007314,syn-user-0288,syn-account-0288,2024-03-06T13:04:23Z,847.06,INR,syn-merchant-0023,transport,CARD_SIMULATED,COMPLETED,normal,syn-scenario-007314,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,13,2,16,1140.34,163834,0.0,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007315,syn-user-0035,syn-account-0035,2024-03-06T13:06:13Z,426.92,INR,syn-merchant-0017,grocery,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-007315,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,13,2,15,553.77,524765,0.733333,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007316,syn-user-0266,syn-account-0266,2024-03-06T13:11:19Z,247.27,INR,syn-merchant-0063,entertainment,BANK_SIMULATED,COMPLETED,normal,syn-scenario-007316,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,13,2,16,425.04,95501,0.4375,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007317,syn-user-0185,syn-account-0185,2024-03-06T13:12:32Z,1368.65,INR,syn-merchant-0061,bills,BANK_SIMULATED,COMPLETED,normal,syn-scenario-007317,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,13,2,18,1702.36,93374,0.0,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007318,syn-user-0470,syn-account-0470,2024-03-06T13:26:27Z,800.32,INR,syn-merchant-0014,education,QR_SIMULATED,COMPLETED,normal,syn-scenario-007318,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,13,2,12,548.36,561905,0.416667,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007319,syn-user-0265,syn-account-0265,2024-03-06T13:27:40Z,228.76,INR,syn-merchant-0003,entertainment,BANK_SIMULATED,COMPLETED,normal,syn-scenario-007319,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,13,2,14,415.05,696038,0.357143,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007320,syn-user-0208,syn-account-0208,2024-03-06T13:44:35Z,10117.59,INR,syn-merchant-0051,entertainment,BANK_SIMULATED,COMPLETED,synthetic_high_amount,syn-scenario-007320,True,generator_rule,An amount intentionally increased relative to the synthetic user's ordinary range.,synthetic_research,True,SpendShield synthetic generator,v1,13,2,15,1035.11,357602,0.133333,validation,An amount intentionally increased relative to the synthetic user's ordinary range.,Multiply the user's ordinary amount draw by a controlled factor.
syn-transaction-007321,syn-user-0317,syn-account-0317,2024-03-06T13:50:23Z,872.87,INR,syn-merchant-0025,bills,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-007321,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,13,2,12,1121.90,272364,0.333333,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007322,syn-user-0432,syn-account-0432,2024-03-06T13:54:58Z,415.04,INR,syn-merchant-0100,food,CARD_SIMULATED,COMPLETED,normal,syn-scenario-007322,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,13,2,15,963.31,352936,0.066667,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007323,syn-user-0422,syn-account-0422,2024-03-06T14:10:50Z,1830.23,INR,syn-merchant-0061,bills,CARD_SIMULATED,COMPLETED,normal,syn-scenario-007323,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,14,2,12,1350.90,179606,0.5,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007324,syn-user-0073,syn-account-0073,2024-03-06T15:19:41Z,284.80,INR,syn-merchant-0027,entertainment,QR_SIMULATED,COMPLETED,normal,syn-scenario-007324,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,15,2,16,688.30,522397,0.25,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007325,syn-user-0282,syn-account-0282,2024-03-06T15:38:37Z,462.03,INR,syn-merchant-0070,subscriptions,QR_SIMULATED,COMPLETED,normal,syn-scenario-007325,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,15,2,16,737.18,189452,0.3125,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007326,syn-user-0229,syn-account-0229,2024-03-06T15:58:17Z,326.78,INR,syn-merchant-0069,shopping,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-007326,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,15,2,14,788.53,520917,0.357143,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007327,syn-user-0430,syn-account-0430,2024-03-06T16:08:38Z,430.76,INR,syn-merchant-0088,food,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-007327,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,16,2,14,928.45,1902586,0.0,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007328,syn-user-0358,syn-account-0358,2024-03-06T16:12:27Z,237.47,INR,syn-merchant-0031,home,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-007328,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,16,2,15,541.45,920940,0.4,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007329,syn-user-0312,syn-account-0312,2024-03-06T16:18:41Z,1179.99,INR,syn-merchant-0072,travel,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-007329,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,16,2,16,1141.79,678605,0.375,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007330,syn-user-0476,syn-account-0476,2024-03-06T16:24:40Z,867.06,INR,syn-merchant-0100,food,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-007330,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,16,2,16,973.00,161166,0.0,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007331,syn-user-0458,syn-account-0458,2024-03-06T16:55:12Z,226.14,INR,syn-merchant-0031,home,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-007331,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,16,2,12,978.82,250037,0.25,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007332,syn-user-0010,syn-account-0010,2024-03-06T17:26:00Z,262.84,INR,syn-merchant-0062,education,BANK_SIMULATED,COMPLETED,normal,syn-scenario-007332,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,17,2,14,348.95,611888,0.571429,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007333,syn-user-0117,syn-account-0117,2024-03-06T17:41:50Z,180.15,INR,syn-merchant-0040,food,BANK_SIMULATED,COMPLETED,normal,syn-scenario-007333,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,17,2,11,215.80,1292725,0.363636,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007334,syn-user-0057,syn-account-0057,2024-03-06T17:42:52Z,678.35,INR,syn-merchant-0007,home,CARD_SIMULATED,COMPLETED,normal,syn-scenario-007334,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,17,2,15,935.37,310403,0.466667,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007335,syn-user-0127,syn-account-0127,2024-03-06T17:46:49Z,182.16,INR,syn-merchant-0076,food,CARD_SIMULATED,COMPLETED,normal,syn-scenario-007335,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,17,2,13,206.64,169817,0.461538,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007336,syn-user-0179,syn-account-0179,2024-03-06T18:17:11Z,103.77,INR,syn-merchant-0070,subscriptions,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-007336,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,18,2,12,253.76,81512,0.25,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007337,syn-user-0153,syn-account-0153,2024-03-06T18:42:18Z,1166.75,INR,syn-merchant-0005,grocery,QR_SIMULATED,COMPLETED,normal,syn-scenario-007337,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,18,2,14,1053.52,688996,0.071429,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007338,syn-user-0153,syn-account-0153,2024-03-06T18:43:51Z,825.35,INR,syn-merchant-0005,grocery,CARD_SIMULATED,COMPLETED,synthetic_rapid_repeat,syn-scenario-007338,True,generator_rule,A generated transaction placed shortly after the same user's prior activity.,synthetic_research,True,SpendShield synthetic generator,v1,18,2,15,1061.07,93,0.133333,validation,A generated transaction placed shortly after the same user's prior activity.,Place the transaction 1-10 minutes after the prior synthetic user event and usually reuse its merchant.
syn-transaction-007339,syn-user-0410,syn-account-0410,2024-03-06T18:54:24Z,939.02,INR,syn-merchant-0098,education,BANK_SIMULATED,COMPLETED,normal,syn-scenario-007339,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,18,2,14,1225.32,257786,0.0,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007340,syn-user-0027,syn-account-0027,2024-03-06T19:10:53Z,357.48,INR,syn-merchant-0011,transport,BANK_SIMULATED,COMPLETED,normal,syn-scenario-007340,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,19,2,13,936.26,344265,0.461538,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007341,syn-user-0295,syn-account-0295,2024-03-06T19:10:54Z,1047.17,INR,syn-merchant-0017,grocery,CARD_SIMULATED,COMPLETED,synthetic_behavior_deviation,syn-scenario-007341,True,generator_rule,A transaction generated in a less-preferred synthetic category or merchant pattern.,synthetic_research,True,SpendShield synthetic generator,v1,19,2,12,1966.57,345122,0.0,validation,A transaction generated in a less-preferred synthetic category or merchant pattern.,Choose a category outside the user's preferred category set.
syn-transaction-007342,syn-user-0204,syn-account-0204,2024-03-06T19:29:56Z,218.26,INR,syn-merchant-0026,education,BANK_SIMULATED,COMPLETED,normal,syn-scenario-007342,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,19,2,16,240.13,432370,0.0,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007343,syn-user-0045,syn-account-0045,2024-03-06T19:36:42Z,1474.03,INR,syn-merchant-0062,education,BANK_SIMULATED,COMPLETED,normal,syn-scenario-007343,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,19,2,14,1154.62,425358,0.571429,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007344,syn-user-0452,syn-account-0452,2024-03-06T19:39:57Z,160.07,INR,syn-merchant-0024,travel,QR_SIMULATED,COMPLETED,normal,syn-scenario-007344,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,19,2,14,300.96,84819,0.285714,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007345,syn-user-0450,syn-account-0450,2024-03-06T20:05:01Z,730.08,INR,syn-merchant-0086,education,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-007345,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,20,2,14,1650.35,343498,0.428571,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007346,syn-user-0429,syn-account-0429,2024-03-06T20:38:41Z,711.14,INR,syn-merchant-0012,travel,QR_SIMULATED,COMPLETED,normal,syn-scenario-007346,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,20,2,15,1427.83,600307,0.266667,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007347,syn-user-0066,syn-account-0066,2024-03-06T20:55:39Z,255.49,INR,syn-merchant-0060,travel,QR_SIMULATED,COMPLETED,normal,syn-scenario-007347,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,20,2,17,332.39,79025,0.411765,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007348,syn-user-0109,syn-account-0109,2024-03-06T21:13:43Z,1106.45,INR,syn-merchant-0026,education,BANK_SIMULATED,COMPLETED,normal,syn-scenario-007348,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,21,2,12,1200.20,264951,0.5,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007349,syn-user-0145,syn-account-0145,2024-03-06T21:27:47Z,974.58,INR,syn-merchant-0074,education,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-007349,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,21,2,14,1295.54,429341,0.428571,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007350,syn-user-0387,syn-account-0387,2024-03-06T21:34:10Z,970.18,INR,syn-merchant-0017,grocery,QR_SIMULATED,COMPLETED,synthetic_behavior_deviation,syn-scenario-007350,True,generator_rule,A transaction generated in a less-preferred synthetic category or merchant pattern.,synthetic_research,True,SpendShield synthetic generator,v1,21,2,13,1397.28,333892,0.0,validation,A transaction generated in a less-preferred synthetic category or merchant pattern.,Choose a category outside the user's preferred category set.
syn-transaction-007351,syn-user-0389,syn-account-0389,2024-03-06T21:42:39Z,2170.00,INR,syn-merchant-0075,entertainment,CARD_SIMULATED,COMPLETED,synthetic_high_amount,syn-scenario-007351,True,generator_rule,An amount intentionally increased relative to the synthetic user's ordinary range.,synthetic_research,True,SpendShield synthetic generator,v1,21,2,13,720.56,365657,0.384615,validation,An amount intentionally increased relative to the synthetic user's ordinary range.,Multiply the user's ordinary amount draw by a controlled factor.
syn-transaction-007352,syn-user-0326,syn-account-0326,2024-03-06T21:59:47Z,2038.41,INR,syn-merchant-0015,entertainment,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-007352,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,21,2,15,1679.12,348666,0.4,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007353,syn-user-0326,syn-account-0326,2024-03-06T22:06:01Z,1065.85,INR,syn-merchant-0015,entertainment,CARD_SIMULATED,COMPLETED,synthetic_rapid_repeat,syn-scenario-007353,True,generator_rule,A generated transaction placed shortly after the same user's prior activity.,synthetic_research,True,SpendShield synthetic generator,v1,22,2,16,1701.57,374,0.4375,validation,A generated transaction placed shortly after the same user's prior activity.,Place the transaction 1-10 minutes after the prior synthetic user event and usually reuse its merchant.
syn-transaction-007354,syn-user-0289,syn-account-0289,2024-03-06T22:06:11Z,869.19,INR,syn-merchant-0054,healthcare,BANK_SIMULATED,COMPLETED,normal,syn-scenario-007354,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,22,2,15,1288.78,86012,0.4,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007355,syn-user-0076,syn-account-0076,2024-03-06T22:20:22Z,745.29,INR,syn-merchant-0052,food,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-007355,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,22,2,11,849.35,527826,0.272727,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007356,syn-user-0348,syn-account-0348,2024-03-06T22:26:54Z,1007.30,INR,syn-merchant-0057,shopping,CARD_SIMULATED,COMPLETED,normal,syn-scenario-007356,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,22,2,14,1569.24,265259,0.428571,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007357,syn-user-0231,syn-account-0231,2024-03-06T22:31:57Z,1419.62,INR,syn-merchant-0081,shopping,QR_SIMULATED,COMPLETED,normal,syn-scenario-007357,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,22,2,13,1770.78,714215,0.538462,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007358,syn-user-0344,syn-account-0344,2024-03-06T22:34:11Z,827.37,INR,syn-merchant-0012,travel,CARD_SIMULATED,COMPLETED,normal,syn-scenario-007358,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,22,2,15,1229.48,362195,0.133333,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007359,syn-user-0431,syn-account-0431,2024-03-06T22:39:38Z,251.07,INR,syn-merchant-0055,home,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-007359,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,22,2,15,614.67,692811,0.066667,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
