synthetic_transaction_id,synthetic_user_id,synthetic_account_id,timestamp,amount,currency,synthetic_merchant_id,merchant_category,transaction_channel,transaction_state,scenario_label,scenario_id,is_synthetic_scenario,label_source,label_definition,dataset_type,synthetic,source_system,dataset_version,transaction_hour,day_of_week,user_historical_transaction_count_before,user_historical_average_amount_before,time_since_previous_transaction_seconds,user_historical_category_frequency_before,dataset_split,scenario_injection_reason,generator_rule
syn-transaction-008948,syn-user-0407,syn-account-0407,2024-03-20T22:38:28Z,1516.71,INR,syn-merchant-0080,other,QR_SIMULATED,COMPLETED,normal,syn-scenario-008948,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,22,2,14,1689.36,259678,0.5,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008949,syn-user-0099,syn-account-0099,2024-03-20T22:42:53Z,365.83,INR,syn-merchant-0093,shopping,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-008949,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,22,2,15,662.00,91155,0.4,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008950,syn-user-0254,syn-account-0254,2024-03-20T22:43:55Z,604.33,INR,syn-merchant-0079,home,CARD_SIMULATED,COMPLETED,normal,syn-scenario-008950,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,22,2,17,1240.01,177190,0.0,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008951,syn-user-0469,syn-account-0469,2024-03-20T22:49:31Z,1372.50,INR,syn-merchant-0024,travel,QR_SIMULATED,COMPLETED,normal,syn-scenario-008951,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,22,2,17,1152.07,708037,0.470588,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008952,syn-user-0407,syn-account-0407,2024-03-21T00:28:14Z,1431.34,INR,syn-merchant-0099,entertainment,CARD_SIMULATED,COMPLETED,synthetic_unusual_time,syn-scenario-008952,True,generator_rule,A transaction generated during the documented unusual-hour window.,synthetic_research,True,SpendShield synthetic generator,v1,0,3,15,1677.85,6586,0.333333,test,A transaction generated during the documented unusual-hour window.,Use UTC hour 00-04 or 23 while retaining the user's synthetic date.
syn-transaction-008953,syn-user-0434,syn-account-0434,2024-03-21T00:44:00Z,469.74,INR,syn-merchant-0092,other,BANK_SIMULATED,COMPLETED,synthetic_unusual_time,syn-scenario-008953,True,generator_rule,A transaction generated during the documented unusual-hour window.,synthetic_research,True,SpendShield synthetic generator,v1,0,3,17,317.56,35985,0.352941,test,A transaction generated during the documented unusual-hour window.,Use UTC hour 00-04 or 23 while retaining the user's synthetic date.
syn-transaction-008954,syn-user-0463,syn-account-0463,2024-03-21T01:40:38Z,1592.04,INR,syn-merchant-0080,other,WALLET_SIMULATED,COMPLETED,synthetic_unusual_time,syn-scenario-008954,True,generator_rule,A transaction generated during the documented unusual-hour window.,synthetic_research,True,SpendShield synthetic generator,v1,1,3,18,1465.73,272116,0.111111,test,A transaction generated during the documented unusual-hour window.,Use UTC hour 00-04 or 23 while retaining the user's synthetic date.
syn-transaction-008955,syn-user-0444,syn-account-0444,2024-03-21T02:17:28Z,348.56,INR,syn-merchant-0028,food,WALLET_SIMULATED,COMPLETED,synthetic_unusual_time,syn-scenario-008955,True,generator_rule,A transaction generated during the documented unusual-hour window.,synthetic_research,True,SpendShield synthetic generator,v1,2,3,16,434.39,320700,0.3125,test,A transaction generated during the documented unusual-hour window.,Use UTC hour 00-04 or 23 while retaining the user's synthetic date.
syn-transaction-008956,syn-user-0462,syn-account-0462,2024-03-21T02:19:39Z,547.59,INR,syn-merchant-0087,entertainment,CARD_SIMULATED,COMPLETED,synthetic_unusual_time,syn-scenario-008956,True,generator_rule,A transaction generated during the documented unusual-hour window.,synthetic_research,True,SpendShield synthetic generator,v1,2,3,17,966.22,920328,0.0,test,A transaction generated during the documented unusual-hour window.,Use UTC hour 00-04 or 23 while retaining the user's synthetic date.
syn-transaction-008957,syn-user-0113,syn-account-0113,2024-03-21T04:25:48Z,3773.52,INR,syn-merchant-0020,other,BANK_SIMULATED,COMPLETED,synthetic_combined_pattern,syn-scenario-008957,True,generator_rule,"A transaction combining high amount, unusual time, and category deviation rules.",synthetic_research,True,SpendShield synthetic generator,v1,4,3,14,1811.69,139379,0.0,test,"A transaction combining high amount, unusual time, and category deviation rules.","Apply the high-amount, unusual-time, and behavior-deviation generators together."
syn-transaction-008958,syn-user-0253,syn-account-0253,2024-03-21T06:03:48Z,367.49,INR,syn-merchant-0040,food,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-008958,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,6,3,18,469.15,247357,0.055556,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008959,syn-user-0277,syn-account-0277,2024-03-21T06:12:25Z,343.91,INR,syn-merchant-0068,other,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-008959,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,6,3,17,693.34,81902,0.647059,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008960,syn-user-0025,syn-account-0025,2024-03-21T06:15:40Z,418.17,INR,syn-merchant-0012,travel,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-008960,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,6,3,18,536.86,259724,0.0,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008961,syn-user-0193,syn-account-0193,2024-03-21T06:38:42Z,271.62,INR,syn-merchant-0074,education,CARD_SIMULATED,COMPLETED,normal,syn-scenario-008961,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,6,3,18,465.89,338733,0.0,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008962,syn-user-0394,syn-account-0394,2024-03-21T06:57:19Z,567.25,INR,syn-merchant-0035,transport,BANK_SIMULATED,COMPLETED,normal,syn-scenario-008962,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,6,3,17,749.00,431520,0.0,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008963,syn-user-0220,syn-account-0220,2024-03-21T06:59:31Z,797.55,INR,syn-merchant-0053,grocery,CARD_SIMULATED,COMPLETED,normal,syn-scenario-008963,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,6,3,17,1003.18,162780,0.0,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008964,syn-user-0118,syn-account-0118,2024-03-21T07:05:52Z,1277.26,INR,syn-merchant-0044,other,CARD_SIMULATED,COMPLETED,normal,syn-scenario-008964,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,7,3,19,969.97,338335,0.473684,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008965,syn-user-0438,syn-account-0438,2024-03-21T07:09:43Z,207.69,INR,syn-merchant-0001,bills,BANK_SIMULATED,COMPLETED,normal,syn-scenario-008965,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,7,3,19,288.06,78325,0.578947,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008966,syn-user-0203,syn-account-0203,2024-03-21T07:16:48Z,4530.93,INR,syn-merchant-0073,bills,QR_SIMULATED,COMPLETED,synthetic_high_amount,syn-scenario-008966,True,generator_rule,An amount intentionally increased relative to the synthetic user's ordinary range.,synthetic_research,True,SpendShield synthetic generator,v1,7,3,18,2245.98,89483,0.388889,test,An amount intentionally increased relative to the synthetic user's ordinary range.,Multiply the user's ordinary amount draw by a controlled factor.
syn-transaction-008967,syn-user-0294,syn-account-0294,2024-03-21T07:27:02Z,384.34,INR,syn-merchant-0012,travel,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-008967,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,7,3,17,760.76,97100,0.352941,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008968,syn-user-0195,syn-account-0195,2024-03-21T07:30:10Z,228.27,INR,syn-merchant-0023,transport,BANK_SIMULATED,COMPLETED,normal,syn-scenario-008968,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,7,3,18,300.40,949261,0.444444,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008969,syn-user-0350,syn-account-0350,2024-03-21T07:33:41Z,1146.52,INR,syn-merchant-0015,entertainment,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-008969,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,7,3,19,1093.17,76827,0.526316,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008970,syn-user-0014,syn-account-0014,2024-03-21T07:39:34Z,1030.76,INR,syn-merchant-0034,subscriptions,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-008970,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,7,3,19,1312.88,251696,0.052632,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008971,syn-user-0468,syn-account-0468,2024-03-21T07:55:58Z,888.50,INR,syn-merchant-0064,food,QR_SIMULATED,COMPLETED,normal,syn-scenario-008971,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,7,3,17,1059.03,340875,0.352941,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008972,syn-user-0240,syn-account-0240,2024-03-21T07:59:49Z,785.46,INR,syn-merchant-0011,transport,QR_SIMULATED,COMPLETED,normal,syn-scenario-008972,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,7,3,18,1539.96,592917,0.444444,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008973,syn-user-0364,syn-account-0364,2024-03-21T08:04:31Z,539.44,INR,syn-merchant-0059,transport,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-008973,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,8,3,18,439.74,86220,0.277778,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008974,syn-user-0175,syn-account-0175,2024-03-21T08:19:47Z,334.44,INR,syn-merchant-0006,healthcare,QR_SIMULATED,COMPLETED,normal,syn-scenario-008974,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,8,3,18,658.92,164965,0.444444,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008975,syn-user-0091,syn-account-0091,2024-03-21T08:20:39Z,730.67,INR,syn-merchant-0075,entertainment,CARD_SIMULATED,COMPLETED,normal,syn-scenario-008975,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,8,3,16,667.82,88098,0.3125,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008976,syn-user-0175,syn-account-0175,2024-03-21T08:26:25Z,425.15,INR,syn-merchant-0054,healthcare,CARD_SIMULATED,COMPLETED,synthetic_rapid_repeat,syn-scenario-008976,True,generator_rule,A generated transaction placed shortly after the same user's prior activity.,synthetic_research,True,SpendShield synthetic generator,v1,8,3,19,641.84,398,0.473684,test,A generated transaction placed shortly after the same user's prior activity.,Place the transaction 1-10 minutes after the prior synthetic user event and usually reuse its merchant.
syn-transaction-008977,syn-user-0245,syn-account-0245,2024-03-21T08:49:32Z,622.40,INR,syn-merchant-0030,healthcare,BANK_SIMULATED,COMPLETED,normal,syn-scenario-008977,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,8,3,16,704.56,177328,0.4375,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008978,syn-user-0320,syn-account-0320,2024-03-21T09:14:45Z,687.35,INR,syn-merchant-0040,food,QR_SIMULATED,COMPLETED,normal,syn-scenario-008978,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,9,3,18,1055.40,75069,0.333333,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008979,syn-user-0395,syn-account-0395,2024-03-21T09:54:37Z,1110.12,INR,syn-merchant-0012,travel,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-008979,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,9,3,16,996.95,1321028,0.4375,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008980,syn-user-0349,syn-account-0349,2024-03-21T09:59:12Z,2014.23,INR,syn-merchant-0001,bills,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-008980,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,9,3,17,1326.62,99737,0.529412,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008981,syn-user-0406,syn-account-0406,2024-03-21T10:04:41Z,724.73,INR,syn-merchant-0036,travel,BANK_SIMULATED,COMPLETED,synthetic_high_amount,syn-scenario-008981,True,generator_rule,An amount intentionally increased relative to the synthetic user's ordinary range.,synthetic_research,True,SpendShield synthetic generator,v1,10,3,17,333.76,109783,0.235294,test,An amount intentionally increased relative to the synthetic user's ordinary range.,Multiply the user's ordinary amount draw by a controlled factor.
syn-transaction-008982,syn-user-0192,syn-account-0192,2024-03-21T10:07:19Z,788.55,INR,syn-merchant-0002,education,BANK_SIMULATED,COMPLETED,normal,syn-scenario-008982,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,10,3,19,1118.02,106987,0.315789,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008983,syn-user-0206,syn-account-0206,2024-03-21T10:11:31Z,195.44,INR,syn-merchant-0095,transport,QR_SIMULATED,COMPLETED,normal,syn-scenario-008983,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,10,3,18,437.46,521937,0.277778,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008984,syn-user-0129,syn-account-0129,2024-03-21T10:31:46Z,548.00,INR,syn-merchant-0099,entertainment,CARD_SIMULATED,COMPLETED,normal,syn-scenario-008984,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,10,3,16,1060.07,358968,0.4375,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008985,syn-user-0226,syn-account-0226,2024-03-21T10:40:46Z,909.12,INR,syn-merchant-0035,transport,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-008985,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,10,3,17,1648.60,90114,0.352941,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008986,syn-user-0029,syn-account-0029,2024-03-21T10:50:40Z,960.57,INR,syn-merchant-0016,food,QR_SIMULATED,COMPLETED,normal,syn-scenario-008986,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,10,3,18,842.08,70691,0.0,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008987,syn-user-0090,syn-account-0090,2024-03-21T10:53:43Z,311.79,INR,syn-merchant-0057,shopping,CARD_SIMULATED,COMPLETED,normal,syn-scenario-008987,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,10,3,17,563.81,253794,0.0,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008988,syn-user-0333,syn-account-0333,2024-03-21T10:57:07Z,1208.15,INR,syn-merchant-0065,grocery,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-008988,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,10,3,17,1353.67,336654,0.470588,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008989,syn-user-0339,syn-account-0339,2024-03-21T10:58:54Z,190.39,INR,syn-merchant-0086,education,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-008989,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,10,3,19,297.35,262431,0.368421,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008990,syn-user-0451,syn-account-0451,2024-03-21T11:02:44Z,692.63,INR,syn-merchant-0046,subscriptions,QR_SIMULATED,COMPLETED,normal,syn-scenario-008990,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,11,3,16,968.48,422527,0.375,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008991,syn-user-0478,syn-account-0478,2024-03-21T11:04:15Z,785.29,INR,syn-merchant-0016,food,BANK_SIMULATED,COMPLETED,normal,syn-scenario-008991,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,11,3,18,1571.28,595904,0.444444,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008992,syn-user-0470,syn-account-0470,2024-03-21T11:08:18Z,610.89,INR,syn-merchant-0025,bills,CARD_SIMULATED,COMPLETED,normal,syn-scenario-008992,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,11,3,16,590.93,518122,0.375,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008993,syn-user-0316,syn-account-0316,2024-03-21T11:27:36Z,1095.35,INR,syn-merchant-0057,shopping,CARD_SIMULATED,COMPLETED,normal,syn-scenario-008993,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,11,3,17,2832.13,1725382,0.235294,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008994,syn-user-0080,syn-account-0080,2024-03-21T11:59:36Z,810.95,INR,syn-merchant-0043,home,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-008994,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,11,3,16,1559.54,772822,0.5,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008995,syn-user-0236,syn-account-0236,2024-03-21T12:29:54Z,437.98,INR,syn-merchant-0038,education,BANK_SIMULATED,COMPLETED,normal,syn-scenario-008995,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,12,3,15,747.59,1031105,0.4,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008996,syn-user-0259,syn-account-0259,2024-03-21T12:38:57Z,6294.47,INR,syn-merchant-0066,healthcare,QR_SIMULATED,COMPLETED,synthetic_high_amount,syn-scenario-008996,True,generator_rule,An amount intentionally increased relative to the synthetic user's ordinary range.,synthetic_research,True,SpendShield synthetic generator,v1,12,3,16,1633.18,90280,0.0625,test,An amount intentionally increased relative to the synthetic user's ordinary range.,Multiply the user's ordinary amount draw by a controlled factor.
syn-transaction-008997,syn-user-0432,syn-account-0432,2024-03-21T12:46:09Z,548.72,INR,syn-merchant-0030,healthcare,CARD_SIMULATED,COMPLETED,normal,syn-scenario-008997,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,12,3,18,931.50,168821,0.444444,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008998,syn-user-0283,syn-account-0283,2024-03-21T13:23:42Z,317.76,INR,syn-merchant-0023,transport,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-008998,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,13,3,16,781.96,344439,0.1875,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008999,syn-user-0208,syn-account-0208,2024-03-21T13:30:47Z,1488.59,INR,syn-merchant-0046,subscriptions,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-008999,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,13,3,18,1505.55,82138,0.388889,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009000,syn-user-0058,syn-account-0058,2024-03-21T14:24:12Z,1245.90,INR,syn-merchant-0038,education,QR_SIMULATED,COMPLETED,normal,syn-scenario-009000,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,14,3,17,1108.36,1130979,0.352941,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009001,syn-user-0315,syn-account-0315,2024-03-21T14:57:10Z,238.38,INR,syn-merchant-0035,transport,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-009001,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,14,3,18,466.79,255581,0.388889,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009002,syn-user-0221,syn-account-0221,2024-03-21T14:57:39Z,470.22,INR,syn-merchant-0036,travel,QR_SIMULATED,COMPLETED,normal,syn-scenario-009002,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,14,3,16,1470.31,774995,0.3125,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009003,syn-user-0135,syn-account-0135,2024-03-21T15:28:55Z,1520.25,INR,syn-merchant-0067,home,QR_SIMULATED,COMPLETED,normal,syn-scenario-009003,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,15,3,17,1674.57,651893,0.470588,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009004,syn-user-0430,syn-account-0430,2024-03-21T15:44:54Z,466.72,INR,syn-merchant-0098,education,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-009004,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,15,3,18,859.61,485212,0.277778,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009005,syn-user-0422,syn-account-0422,2024-03-21T16:09:29Z,1081.05,INR,syn-merchant-0037,bills,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-009005,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,16,3,16,1720.23,374066,0.5,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009006,syn-user-0293,syn-account-0293,2024-03-21T16:24:25Z,409.40,INR,syn-merchant-0075,entertainment,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-009006,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,16,3,17,807.38,415863,0.176471,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009007,syn-user-0426,syn-account-0426,2024-03-21T16:30:20Z,643.05,INR,syn-merchant-0044,other,QR_SIMULATED,COMPLETED,normal,syn-scenario-009007,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,16,3,18,2059.57,336748,0.222222,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009008,syn-user-0248,syn-account-0248,2024-03-21T16:53:59Z,1269.19,INR,syn-merchant-0084,travel,QR_SIMULATED,COMPLETED,normal,syn-scenario-009008,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,16,3,17,1145.71,701118,0.0,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009009,syn-user-0117,syn-account-0117,2024-03-21T17:21:25Z,134.81,INR,syn-merchant-0060,travel,BANK_SIMULATED,COMPLETED,normal,syn-scenario-009009,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,17,3,18,215.13,85647,0.055556,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
