synthetic_transaction_id,synthetic_user_id,timestamp,dataset_split,target_scenario_label,amount,transaction_hour,day_of_week,user_historical_transaction_count_before,user_historical_average_amount_before,time_since_previous_transaction_seconds,user_historical_category_frequency_before,merchant_novelty_before,channel_novelty_before,user_relative_amount_deviation,user_relative_time_deviation,time_since_previous_transaction_seconds__missing,currency__INR,currency____unknown,merchant_category____unknown,merchant_category__bills,merchant_category__education,merchant_category__entertainment,merchant_category__food,merchant_category__grocery,merchant_category__healthcare,merchant_category__home,merchant_category__other,merchant_category__shopping,merchant_category__subscriptions,merchant_category__transport,merchant_category__travel,transaction_channel__BANK_SIMULATED,transaction_channel__CARD_SIMULATED,transaction_channel__QR_SIMULATED,transaction_channel__WALLET_SIMULATED,transaction_channel____unknown
syn-transaction-008950,syn-user-0117,2024-03-18T02:48:39Z,test,normal,288.8800000000,2.0000000000,0.0000000000,17.0000000000,1204.2700000000,441298.0000000000,0.4705880000,0.0000000000,0.0000000000,0.2398798784,8.1176470000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008951,syn-user-0245,2024-03-18T02:51:54Z,test,normal,472.8700000000,2.0000000000,0.0000000000,17.0000000000,576.5300000000,360186.0000000000,0.1764710000,0.0000000000,0.0000000000,0.8201959788,7.5882350000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008952,syn-user-0004,2024-03-18T02:52:22Z,test,normal,907.8900000000,2.0000000000,0.0000000000,17.0000000000,841.6000000000,784737.0000000000,0.7058820000,0.0000000000,0.0000000000,1.0787606030,8.4117650000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-008953,syn-user-0102,2024-03-18T02:55:19Z,test,normal,831.6300000000,2.0000000000,0.0000000000,17.0000000000,589.5200000000,358635.0000000000,0.1764710000,1.0000000000,0.0000000000,1.4106928682,9.2352940000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008954,syn-user-0093,2024-03-18T02:58:50Z,test,synthetic_high_amount,1504.8900000000,2.0000000000,0.0000000000,18.0000000000,695.5800000000,1888.0000000000,0.0000000000,1.0000000000,0.0000000000,2.1635107505,8.8888890000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008955,syn-user-0093,2024-03-18T03:04:25Z,test,synthetic_rapid_repeat,823.6100000000,3.0000000000,0.0000000000,19.0000000000,738.1700000000,335.0000000000,0.0000000000,1.0000000000,0.0000000000,1.1157409223,10.6842110000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-008956,syn-user-0302,2024-03-18T03:06:51Z,test,synthetic_rapid_repeat,1113.5600000000,3.0000000000,0.0000000000,18.0000000000,1049.3800000000,1658.0000000000,0.5000000000,1.0000000000,0.0000000000,1.0611587994,5.2777780000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-008957,syn-user-0081,2024-03-18T03:19:34Z,test,normal,1159.9100000000,3.0000000000,0.0000000000,17.0000000000,820.3000000000,308831.0000000000,0.2941180000,1.0000000000,0.0000000000,1.4140050426,4.8235290000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008958,syn-user-0463,2024-03-18T03:27:49Z,test,normal,977.8800000000,3.0000000000,0.0000000000,17.0000000000,284.0500000000,403835.0000000000,0.1764710000,1.0000000000,0.0000000000,3.4426119514,4.8823530000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-008959,syn-user-0419,2024-03-18T03:32:36Z,test,normal,617.1300000000,3.0000000000,0.0000000000,17.0000000000,498.4800000000,473246.0000000000,0.4117650000,1.0000000000,0.0000000000,1.2380235917,8.1764710000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-008960,syn-user-0105,2024-03-18T03:32:51Z,test,normal,2054.1800000000,3.0000000000,0.0000000000,17.0000000000,533.5100000000,408193.0000000000,0.5882350000,1.0000000000,0.0000000000,3.8502866127,6.6470590000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008961,syn-user-0278,2024-03-18T03:35:40Z,test,normal,365.5800000000,3.0000000000,0.0000000000,18.0000000000,467.3600000000,467621.0000000000,0.5555560000,0.0000000000,0.0000000000,0.7822300625,6.8333330000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008962,syn-user-0287,2024-03-18T04:03:10Z,test,normal,1526.4600000000,4.0000000000,0.0000000000,17.0000000000,915.1900000000,1184919.0000000000,0.1176470000,1.0000000000,0.0000000000,1.6679234562,7.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008963,syn-user-0217,2024-03-18T04:03:20Z,test,normal,935.3500000000,4.0000000000,0.0000000000,17.0000000000,1087.4800000000,491667.0000000000,0.4117650000,0.0000000000,0.0000000000,0.8601045154,7.5294120000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-008964,syn-user-0005,2024-03-18T04:04:04Z,test,synthetic_rapid_repeat,690.6100000000,4.0000000000,0.0000000000,19.0000000000,1442.2600000000,6026.0000000000,0.6315790000,0.0000000000,0.0000000000,0.4788392912,5.6315790000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008965,syn-user-0309,2024-03-18T04:05:24Z,test,normal,1008.0500000000,4.0000000000,0.0000000000,17.0000000000,1027.8700000000,797395.0000000000,0.0588240000,1.0000000000,0.0000000000,0.9807185284,2.6470590000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008966,syn-user-0395,2024-03-18T04:10:59Z,test,normal,439.6300000000,4.0000000000,0.0000000000,17.0000000000,334.0400000000,1574007.0000000000,0.3529410000,0.0000000000,1.0000000000,1.3160952331,10.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008967,syn-user-0278,2024-03-18T04:11:39Z,test,normal,317.2500000000,4.0000000000,0.0000000000,19.0000000000,462.0000000000,2159.0000000000,0.5789470000,0.0000000000,0.0000000000,0.6866890940,8.7368420000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008968,syn-user-0395,2024-03-18T04:15:59Z,test,synthetic_rapid_repeat,461.4100000000,4.0000000000,0.0000000000,18.0000000000,339.9100000000,300.0000000000,0.0000000000,1.0000000000,1.0000000000,1.3574586529,9.4444440000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-008969,syn-user-0338,2024-03-18T04:20:47Z,test,normal,1483.5300000000,4.0000000000,0.0000000000,17.0000000000,1004.9100000000,493353.0000000000,0.2352940000,1.0000000000,0.0000000000,1.4762762731,8.2941180000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008970,syn-user-0440,2024-03-18T04:23:34Z,test,synthetic_unusual_time,574.6000000000,4.0000000000,0.0000000000,17.0000000000,889.6800000000,287185.0000000000,0.0588240000,0.0000000000,0.0000000000,0.6458472042,11.3529410000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-008971,syn-user-0217,2024-03-18T04:24:38Z,test,synthetic_high_amount,1122.8100000000,4.0000000000,0.0000000000,18.0000000000,1079.0300000000,1278.0000000000,0.3888890000,0.0000000000,0.0000000000,1.0405713350,7.1111110000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-008972,syn-user-0337,2024-03-18T04:31:50Z,test,normal,436.2500000000,4.0000000000,0.0000000000,17.0000000000,384.1000000000,405623.0000000000,0.2352940000,0.0000000000,0.0000000000,1.1357632375,6.7058820000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008973,syn-user-0108,2024-03-18T04:53:58Z,test,synthetic_high_amount,1042.4500000000,4.0000000000,0.0000000000,17.0000000000,1263.3300000000,429357.0000000000,0.2941180000,0.0000000000,0.0000000000,0.8251635623,2.0588240000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-008974,syn-user-0051,2024-03-18T04:58:23Z,test,normal,772.3700000000,4.0000000000,0.0000000000,17.0000000000,870.7300000000,430596.0000000000,0.2941180000,1.0000000000,0.0000000000,0.8870379128,4.6470590000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-008975,syn-user-0024,2024-03-18T05:05:36Z,test,normal,596.0000000000,5.0000000000,0.0000000000,17.0000000000,617.6100000000,422664.0000000000,0.1176470000,0.0000000000,0.0000000000,0.9650176345,3.1176470000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-008976,syn-user-0087,2024-03-18T05:37:11Z,test,normal,928.4700000000,5.0000000000,0.0000000000,17.0000000000,1432.1000000000,411552.0000000000,0.2941180000,0.0000000000,0.0000000000,0.6483281634,3.9411760000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-008977,syn-user-0042,2024-03-18T05:37:31Z,test,normal,526.8300000000,5.0000000000,0.0000000000,17.0000000000,860.7100000000,415228.0000000000,0.1176470000,0.0000000000,0.0000000000,0.6120851851,5.9411760000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008978,syn-user-0346,2024-03-18T05:38:05Z,test,normal,375.3300000000,5.0000000000,0.0000000000,17.0000000000,321.6800000000,1484892.0000000000,0.3529410000,0.0000000000,0.0000000000,1.1667785180,3.8235290000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-008979,syn-user-0272,2024-03-18T05:47:28Z,test,normal,789.3300000000,5.0000000000,0.0000000000,17.0000000000,965.0200000000,390314.0000000000,0.4117650000,0.0000000000,0.0000000000,0.8179425942,11.6470590000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008980,syn-user-0027,2024-03-18T05:53:51Z,test,synthetic_unusual_time,905.6100000000,5.0000000000,0.0000000000,17.0000000000,1095.3700000000,840558.0000000000,0.2352940000,0.0000000000,0.0000000000,0.8267621775,5.0588240000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008981,syn-user-0449,2024-03-18T05:57:57Z,test,normal,800.8500000000,5.0000000000,0.0000000000,17.0000000000,1098.8000000000,385161.0000000000,0.5294120000,0.0000000000,0.0000000000,0.7288417239,10.1176470000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008982,syn-user-0478,2024-03-18T06:01:42Z,test,normal,328.1200000000,6.0000000000,0.0000000000,17.0000000000,410.5100000000,431279.0000000000,0.4117650000,1.0000000000,0.0000000000,0.7992995790,3.7647060000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008983,syn-user-0258,2024-03-18T06:09:15Z,test,normal,793.3200000000,6.0000000000,0.0000000000,17.0000000000,1264.2900000000,325325.0000000000,0.4705880000,0.0000000000,0.0000000000,0.6274820348,4.2352940000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008984,syn-user-0190,2024-03-18T06:14:34Z,test,normal,1308.1600000000,6.0000000000,0.0000000000,17.0000000000,1929.4800000000,422793.0000000000,0.0588240000,0.0000000000,0.0000000000,0.6779866053,1.3529410000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008985,syn-user-0486,2024-03-18T06:24:20Z,test,synthetic_high_amount,305.6800000000,6.0000000000,0.0000000000,17.0000000000,906.4100000000,482720.0000000000,0.5294120000,0.0000000000,0.0000000000,0.3372440603,7.4705880000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008986,syn-user-0486,2024-03-18T06:27:03Z,test,normal,676.2700000000,6.0000000000,0.0000000000,18.0000000000,873.0300000000,163.0000000000,0.1111110000,1.0000000000,0.0000000000,0.7746220389,7.0555560000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-008987,syn-user-0119,2024-03-18T06:29:27Z,test,normal,401.4400000000,6.0000000000,0.0000000000,17.0000000000,411.3200000000,1994242.0000000000,0.4117650000,1.0000000000,0.0000000000,0.9759686065,3.5882350000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-008988,syn-user-0114,2024-03-18T06:48:58Z,test,normal,573.8600000000,6.0000000000,0.0000000000,17.0000000000,779.4900000000,409016.0000000000,0.2941180000,0.0000000000,0.0000000000,0.7361993098,2.1176470000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-008989,syn-user-0438,2024-03-18T07:17:18Z,test,normal,533.2900000000,7.0000000000,0.0000000000,17.0000000000,481.7400000000,408834.0000000000,0.5294120000,0.0000000000,0.0000000000,1.1070106330,1.2352940000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-008990,syn-user-0101,2024-03-18T07:27:35Z,test,synthetic_high_amount,1130.9400000000,7.0000000000,0.0000000000,18.0000000000,1702.4200000000,441747.0000000000,0.8333330000,0.0000000000,0.0000000000,0.6643148885,4.7777780000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-008991,syn-user-0294,2024-03-18T07:37:35Z,test,normal,796.6600000000,7.0000000000,0.0000000000,17.0000000000,817.4400000000,429683.0000000000,0.1764710000,1.0000000000,0.0000000000,0.9745784727,3.5294120000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008992,syn-user-0366,2024-03-18T07:38:54Z,test,normal,368.7900000000,7.0000000000,0.0000000000,17.0000000000,827.4500000000,769596.0000000000,0.5882350000,1.0000000000,0.0000000000,0.4456949207,6.1176470000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008993,syn-user-0224,2024-03-18T08:24:06Z,test,normal,973.6000000000,8.0000000000,0.0000000000,17.0000000000,518.4300000000,428166.0000000000,0.4117650000,0.0000000000,0.0000000000,1.8779628247,0.9411760000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008994,syn-user-0366,2024-03-18T08:28:51Z,test,synthetic_rapid_repeat,1495.6400000000,8.0000000000,0.0000000000,18.0000000000,801.9700000000,2997.0000000000,0.2222220000,1.0000000000,1.0000000000,1.8649614178,4.7777780000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008995,syn-user-0418,2024-03-18T08:50:35Z,test,normal,289.5200000000,8.0000000000,0.0000000000,17.0000000000,484.5400000000,409838.0000000000,0.7058820000,0.0000000000,0.0000000000,0.5975166198,2.5294120000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008996,syn-user-0059,2024-03-18T08:59:14Z,test,normal,736.0600000000,8.0000000000,0.0000000000,17.0000000000,764.3300000000,513863.0000000000,0.5294120000,0.0000000000,0.0000000000,0.9630074290,1.4705880000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008997,syn-user-0253,2024-03-18T09:03:02Z,test,normal,508.1400000000,9.0000000000,0.0000000000,17.0000000000,976.9600000000,503093.0000000000,0.1176470000,0.0000000000,0.0000000000,0.5201242752,0.7058820000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008998,syn-user-0459,2024-03-18T09:13:54Z,test,normal,475.9100000000,9.0000000000,0.0000000000,17.0000000000,935.1300000000,841642.0000000000,0.5882350000,0.0000000000,0.0000000000,0.5089251735,1.3529410000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-008999,syn-user-0418,2024-03-18T09:27:01Z,test,normal,468.2800000000,9.0000000000,0.0000000000,18.0000000000,473.7000000000,2186.0000000000,0.1666670000,0.0000000000,0.0000000000,0.9885488842,1.3888890000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009000,syn-user-0351,2024-03-18T09:44:58Z,test,normal,204.5400000000,9.0000000000,0.0000000000,17.0000000000,227.7700000000,444513.0000000000,0.0588240000,1.0000000000,0.0000000000,0.8979972367,2.8235290000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
