synthetic_transaction_id,synthetic_user_id,timestamp,dataset_split,target_scenario_label,amount,transaction_hour,day_of_week,user_historical_transaction_count_before,user_historical_average_amount_before,time_since_previous_transaction_seconds,user_historical_category_frequency_before,merchant_novelty_before,channel_novelty_before,user_relative_amount_deviation,user_relative_time_deviation,time_since_previous_transaction_seconds__missing,currency__INR,currency____unknown,merchant_category____unknown,merchant_category__bills,merchant_category__education,merchant_category__entertainment,merchant_category__food,merchant_category__grocery,merchant_category__healthcare,merchant_category__home,merchant_category__other,merchant_category__shopping,merchant_category__subscriptions,merchant_category__transport,merchant_category__travel,transaction_channel__BANK_SIMULATED,transaction_channel__CARD_SIMULATED,transaction_channel__QR_SIMULATED,transaction_channel__WALLET_SIMULATED,transaction_channel____unknown
syn-transaction-007423,syn-user-0130,2024-03-04T07:15:35Z,validation,normal,400.3200000000,7.0000000000,0.0000000000,14.0000000000,648.9500000000,358393.0000000000,0.2857140000,0.0000000000,0.0000000000,0.6168693370,2.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-007424,syn-user-0465,2024-03-04T07:17:37Z,validation,normal,434.8500000000,7.0000000000,0.0000000000,14.0000000000,1186.3700000000,423674.0000000000,0.0714290000,1.0000000000,0.0000000000,0.3665371604,6.1428570000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007425,syn-user-0076,2024-03-04T07:20:12Z,validation,normal,841.1000000000,7.0000000000,0.0000000000,15.0000000000,809.4700000000,2364.0000000000,0.8000000000,0.0000000000,0.0000000000,1.0390809407,2.2000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-007426,syn-user-0284,2024-03-04T07:32:16Z,validation,synthetic_behavior_deviation,413.2500000000,7.0000000000,0.0000000000,15.0000000000,1139.8200000000,2543.0000000000,0.3333330000,0.0000000000,0.0000000000,0.3625578820,6.2000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-007427,syn-user-0022,2024-03-04T07:34:51Z,validation,synthetic_behavior_deviation,508.2600000000,7.0000000000,0.0000000000,16.0000000000,1034.3400000000,12140.0000000000,0.5000000000,1.0000000000,0.0000000000,0.4913843266,0.9375000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-007428,syn-user-0499,2024-03-04T07:35:43Z,validation,normal,561.3400000000,7.0000000000,0.0000000000,14.0000000000,1677.1900000000,411831.0000000000,0.5000000000,0.0000000000,1.0000000000,0.3346904774,1.2142860000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007429,syn-user-0039,2024-03-04T07:39:21Z,validation,normal,1011.5800000000,7.0000000000,0.0000000000,14.0000000000,1165.5000000000,440082.0000000000,0.3571430000,0.0000000000,0.0000000000,0.8679333164,2.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-007430,syn-user-0367,2024-03-04T07:51:20Z,validation,synthetic_high_amount,1050.6800000000,7.0000000000,0.0000000000,14.0000000000,867.6300000000,1130158.0000000000,0.2857140000,0.0000000000,0.0000000000,1.2109810172,1.9285710000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-007431,syn-user-0499,2024-03-04T07:53:33Z,validation,synthetic_high_amount,2787.1600000000,7.0000000000,0.0000000000,15.0000000000,1602.8000000000,1070.0000000000,0.3333330000,0.0000000000,0.0000000000,1.7389304227,1.1333330000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-007432,syn-user-0490,2024-03-04T07:58:26Z,validation,synthetic_behavior_deviation,396.1800000000,7.0000000000,0.0000000000,14.0000000000,330.1700000000,340999.0000000000,0.0714290000,1.0000000000,1.0000000000,1.1999195225,0.3571430000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-007433,syn-user-0321,2024-03-04T08:00:52Z,validation,normal,1297.2400000000,8.0000000000,0.0000000000,14.0000000000,1402.8100000000,847916.0000000000,0.7857140000,1.0000000000,0.0000000000,0.9247443777,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-007434,syn-user-0336,2024-03-04T08:01:50Z,validation,normal,283.8400000000,8.0000000000,0.0000000000,14.0000000000,301.1600000000,313786.0000000000,0.5714290000,0.0000000000,0.0000000000,0.9424890424,4.5714290000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007435,syn-user-0108,2024-03-04T08:05:55Z,validation,normal,700.3300000000,8.0000000000,0.0000000000,15.0000000000,1300.8100000000,779219.0000000000,0.2666670000,0.0000000000,0.0000000000,0.5383780011,2.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-007436,syn-user-0106,2024-03-04T08:07:45Z,validation,normal,967.0300000000,8.0000000000,0.0000000000,14.0000000000,676.3000000000,793301.0000000000,0.5000000000,0.0000000000,0.0000000000,1.4298816777,0.7857140000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007437,syn-user-0336,2024-03-04T08:08:03Z,validation,synthetic_rapid_repeat,176.1200000000,8.0000000000,0.0000000000,15.0000000000,300.0100000000,373.0000000000,0.0000000000,1.0000000000,0.0000000000,0.5870562301,4.2666670000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-007438,syn-user-0458,2024-03-04T08:08:26Z,validation,synthetic_high_amount,946.0100000000,8.0000000000,0.0000000000,14.0000000000,1724.1200000000,424145.0000000000,0.0000000000,1.0000000000,0.0000000000,0.5486928703,5.2857140000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-007439,syn-user-0186,2024-03-04T08:10:33Z,validation,normal,1601.2000000000,8.0000000000,0.0000000000,14.0000000000,1118.3200000000,785245.0000000000,0.2142860000,0.0000000000,0.0000000000,1.4317942010,1.6428570000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007440,syn-user-0409,2024-03-04T08:13:01Z,validation,normal,725.8600000000,8.0000000000,0.0000000000,14.0000000000,631.7100000000,456489.0000000000,0.3571430000,0.0000000000,0.0000000000,1.1490438053,2.7857140000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007441,syn-user-0458,2024-03-04T08:14:33Z,validation,synthetic_rapid_repeat,1062.8700000000,8.0000000000,0.0000000000,15.0000000000,1672.2400000000,367.0000000000,0.0666670000,1.0000000000,0.0000000000,0.6355958049,4.9333330000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-007442,syn-user-0321,2024-03-04T08:15:22Z,validation,synthetic_rapid_repeat,1044.1000000000,8.0000000000,0.0000000000,15.0000000000,1395.7700000000,870.0000000000,0.8000000000,0.0000000000,0.0000000000,0.7480451669,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-007443,syn-user-0101,2024-03-04T08:19:31Z,validation,synthetic_combined_pattern,749.4700000000,8.0000000000,0.0000000000,14.0000000000,1638.3200000000,399717.0000000000,0.7857140000,1.0000000000,1.0000000000,0.4574613259,5.0714290000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-007444,syn-user-0409,2024-03-04T08:24:23Z,validation,synthetic_rapid_repeat,567.9200000000,8.0000000000,0.0000000000,15.0000000000,637.9800000000,682.0000000000,0.4000000000,0.0000000000,0.0000000000,0.8901781339,2.6000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007445,syn-user-0462,2024-03-04T08:29:33Z,validation,normal,664.1800000000,8.0000000000,0.0000000000,14.0000000000,987.4000000000,404899.0000000000,0.5714290000,1.0000000000,0.0000000000,0.6726588650,4.2857140000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007446,syn-user-0304,2024-03-04T08:37:35Z,validation,synthetic_behavior_deviation,467.1400000000,8.0000000000,0.0000000000,17.0000000000,525.9100000000,8635.0000000000,0.0588240000,0.0000000000,0.0000000000,0.8882577961,7.7647060000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007447,syn-user-0034,2024-03-04T08:49:59Z,validation,normal,262.8900000000,8.0000000000,0.0000000000,14.0000000000,692.2700000000,374663.0000000000,0.3571430000,0.0000000000,0.0000000000,0.3797522426,0.0714290000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-007448,syn-user-0057,2024-03-04T09:06:30Z,validation,normal,1237.6600000000,9.0000000000,0.0000000000,14.0000000000,982.8000000000,422352.0000000000,0.3571430000,0.0000000000,1.0000000000,1.2593248856,1.5000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007449,syn-user-0463,2024-03-04T09:12:54Z,validation,synthetic_high_amount,570.8700000000,9.0000000000,0.0000000000,14.0000000000,250.9500000000,346550.0000000000,0.7142860000,1.0000000000,0.0000000000,2.2748550496,1.1428570000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-007450,syn-user-0454,2024-03-04T09:13:48Z,validation,normal,963.8900000000,9.0000000000,0.0000000000,14.0000000000,927.8900000000,298053.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0387985020,6.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007451,syn-user-0454,2024-03-04T09:15:26Z,validation,normal,625.0000000000,9.0000000000,0.0000000000,15.0000000000,930.2900000000,98.0000000000,0.2666670000,0.0000000000,0.0000000000,0.6718339957,5.6000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007452,syn-user-0307,2024-03-04T09:20:29Z,validation,normal,1357.6200000000,9.0000000000,0.0000000000,14.0000000000,508.4200000000,440703.0000000000,0.7857140000,1.0000000000,0.0000000000,2.6702688578,2.2142860000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007453,syn-user-0431,2024-03-04T09:30:57Z,validation,synthetic_high_amount,1522.1000000000,9.0000000000,0.0000000000,14.0000000000,1234.7700000000,843582.0000000000,0.0000000000,1.0000000000,0.0000000000,1.2326970679,3.1428570000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007454,syn-user-0339,2024-03-04T09:31:12Z,validation,normal,2502.2100000000,9.0000000000,0.0000000000,14.0000000000,1176.0400000000,450263.0000000000,0.5000000000,0.0000000000,0.0000000000,2.1276559303,2.8571430000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-007455,syn-user-0170,2024-03-04T09:32:22Z,validation,normal,1469.1100000000,9.0000000000,0.0000000000,14.0000000000,1346.6300000000,350849.0000000000,0.3571430000,0.0000000000,0.0000000000,1.0909523928,0.7142860000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007456,syn-user-0224,2024-03-04T09:35:44Z,validation,normal,473.0300000000,9.0000000000,0.0000000000,14.0000000000,545.9700000000,791596.0000000000,0.2857140000,1.0000000000,0.0000000000,0.8664085835,2.3571430000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007457,syn-user-0287,2024-03-04T09:35:56Z,validation,normal,1096.6300000000,9.0000000000,0.0000000000,14.0000000000,937.4300000000,855211.0000000000,0.0000000000,1.0000000000,0.0000000000,1.1698251223,2.3571430000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-007458,syn-user-0384,2024-03-04T09:46:53Z,validation,synthetic_unusual_time,770.3500000000,9.0000000000,0.0000000000,15.0000000000,1174.4600000000,13228.0000000000,0.6666670000,1.0000000000,0.0000000000,0.6559166030,2.6666670000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-007459,syn-user-0224,2024-03-04T09:57:49Z,validation,normal,281.3200000000,9.0000000000,0.0000000000,15.0000000000,541.1000000000,1325.0000000000,0.3333330000,0.0000000000,1.0000000000,0.5199000562,2.2000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007460,syn-user-0287,2024-03-04T09:58:58Z,validation,normal,655.0600000000,9.0000000000,0.0000000000,15.0000000000,948.0400000000,1382.0000000000,0.0666670000,1.0000000000,0.0000000000,0.6909594913,2.2000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007461,syn-user-0168,2024-03-04T10:03:05Z,validation,normal,1656.2800000000,10.0000000000,0.0000000000,14.0000000000,1762.1000000000,810510.0000000000,0.7142860000,0.0000000000,0.0000000000,0.9399458925,0.5714290000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007462,syn-user-0496,2024-03-04T10:04:12Z,validation,synthetic_high_amount,769.8500000000,10.0000000000,0.0000000000,14.0000000000,675.1500000000,433937.0000000000,0.6428570000,1.0000000000,0.0000000000,1.1402603008,4.3571430000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007463,syn-user-0106,2024-03-04T10:06:12Z,validation,synthetic_behavior_deviation,452.2800000000,10.0000000000,0.0000000000,15.0000000000,695.6800000000,7107.0000000000,0.3333330000,0.0000000000,0.0000000000,0.6501240029,2.7333330000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007464,syn-user-0067,2024-03-04T10:11:51Z,validation,normal,323.0700000000,10.0000000000,0.0000000000,14.0000000000,308.9300000000,785834.0000000000,0.3571430000,0.0000000000,0.0000000000,1.0457563791,3.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-007465,syn-user-0419,2024-03-04T10:13:07Z,validation,normal,479.0000000000,10.0000000000,0.0000000000,14.0000000000,498.2400000000,411357.0000000000,0.2857140000,1.0000000000,1.0000000000,0.9613895850,1.2142860000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-007466,syn-user-0073,2024-03-04T10:27:48Z,validation,normal,431.4900000000,10.0000000000,0.0000000000,14.0000000000,237.0900000000,769664.0000000000,0.3571430000,1.0000000000,0.0000000000,1.8199308284,2.3571430000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007467,syn-user-0460,2024-03-04T10:31:47Z,validation,normal,1202.5500000000,10.0000000000,0.0000000000,14.0000000000,1281.9200000000,435372.0000000000,0.2857140000,0.0000000000,0.0000000000,0.9380834918,1.7857140000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-007468,syn-user-0114,2024-03-04T10:32:05Z,validation,normal,1026.3200000000,10.0000000000,0.0000000000,14.0000000000,763.3200000000,790671.0000000000,0.7857140000,0.0000000000,0.0000000000,1.3445512776,2.2142860000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-007469,syn-user-0293,2024-03-04T10:33:52Z,validation,normal,2627.4200000000,10.0000000000,0.0000000000,14.0000000000,1527.4500000000,434913.0000000000,0.3571430000,0.0000000000,0.0000000000,1.7201332565,1.7857140000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007470,syn-user-0486,2024-03-04T10:34:12Z,validation,normal,2166.5500000000,10.0000000000,0.0000000000,14.0000000000,864.2400000000,330129.0000000000,0.0000000000,1.0000000000,0.0000000000,2.5068991652,3.6428570000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007471,syn-user-0322,2024-03-04T10:35:19Z,validation,synthetic_unusual_time,308.5200000000,10.0000000000,0.0000000000,14.0000000000,284.4900000000,299370.0000000000,0.5000000000,0.0000000000,0.0000000000,1.0844778323,6.3571430000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007472,syn-user-0191,2024-03-04T10:37:33Z,validation,normal,677.6800000000,10.0000000000,0.0000000000,14.0000000000,628.0300000000,452643.0000000000,0.2857140000,0.0000000000,0.0000000000,1.0790530512,4.5714290000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
